model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size
BIOMD0000001091,R_PNC1_2,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PNP1_10,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PNP1_11,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PNP1_6,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PNP1_9,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PPA_1,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PPCDC,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PPCK,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_PPM2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_PPNCL3,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PPNDH,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PPPGOm,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PPTT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PRAI,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_PRAIS,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PRAMPC,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PRASCS,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PRATPP,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PRDX,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PRFGS,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PRMICI,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PRO1x,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_PRO1z,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PRO3_1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_PROPP,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PSA1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PSCVTi,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PSERT,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PTA2r,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PTAr,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PTHKr,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PTPATim,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PUNP2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PUNP4,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PUNP6,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PUTA3,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PYDXNK,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PYK,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PYNP1r,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PYNP2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_QNS1_2,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_QPT1_1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_QULNS,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00014,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00015,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00018,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00066,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00075,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00081,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00092,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00145,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00146,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00149,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00218,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00221,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,5
BIOMD0000001091,R_R00241,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00264,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00279,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00321,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00334,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,2
BIOMD0000001091,R_R00353,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00354,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00359,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00383,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00396,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00428,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00452,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00468,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R00474,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00488,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00516,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00526,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00540,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00546,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00551,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00558,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00565,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00603,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00621,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00623,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,9
BIOMD0000001091,R_R00624,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,8
BIOMD0000001091,R_R00635,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00643,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00667,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00671,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00679,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00697,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00726,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R00740,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R00749,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,3
BIOMD0000001091,R_R00753,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00765,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00782,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00849,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00866,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00891,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00906,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00909,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00926,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00930,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R00967,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00969,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R00977,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R00994,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R01049,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01050,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01055,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01056,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_R01057,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_R01059,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01081,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_R01086,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R01091,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_R01117,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01163,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01209,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01216,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R01238,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01257,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01258,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01354,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R01398,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01414,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R01434,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01440,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R01548,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01549,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01566,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01583,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01625,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R01654,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01660,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01686,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R01709,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01731,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R01738,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R01747,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R01845,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01875,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01880,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01919,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R01937,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01954,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01976,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,2
BIOMD0000001091,R_R01980,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01986,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R01989,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02026,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02091,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02096,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02097,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02114,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02123,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02124,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R02145,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02196,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02233,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02238,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R02280,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02282,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02287,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02295,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R02313,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02319,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02327,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02332,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02366,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02367,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02371,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02372,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02384,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02423,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02430,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02561,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02562,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02584,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02615,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_R02616,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02625,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02646,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02657,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02662,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02670,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_R02672,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02698,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02743,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_R02755,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02764,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_R02770,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
