model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
214_FOXO3-PATHWAY_source.sbml,sa9328,HSPE1,"[""['HSPE1'"", ""'HSP10'"", ""'CPN10']""]",,['3336'],HSPE1,"['3336', '10808', '1369']","['HSPE1', 'HSPH1', 'CPN1']","[0.906, 0.798, 0.627]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9302,FOXO3_mitochondrial_space_matrix,"[""['FOXO3'"", ""'FOXO3A'"", ""'FKHR']""]",,['2309'],FOXO3,"['2309', '3171', '2308']","['FOXO3', 'FOXA3', 'FOXO1']","[0.879, 0.7, 0.681]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9336,MAPK9_mitochondrial_space_matrix,"[""['MAPK9'"", ""'JNK2'"", ""'SAPK']""]",,['5601'],MAPK9,"['5601', '6300', '1432']","['MAPK9', 'MAPK12', 'MAPK14']","[0.869, 0.513, 0.51]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9552,FASLG_rna,"[""['FASLG'"", ""'FASL'"", ""'APT1LG1']""]",,['356'],FASLG,"['356', '6890', '10434']","['FASLG', 'TAP1', 'LYPLA1']","[0.879, 0.718, 0.718]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9331,DDIT3_rna,"[""['DDIT3'"", ""'CHOP'"", ""'CHOP10']""]",,['1649'],DDIT3,"['1649', '27125', '8644']","['DDIT3', 'AFF4', 'AKR1C3']","[0.867, 0.625, 0.517]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9334,JUN,"[""['JUN'"", ""'JUND'"", ""'AP1']""]",,['3725'],JUN,"['3727', '3725', '8907']","['JUND', 'JUN', 'AP1M1']","[0.924, 0.792, 0.669]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9490,FOXO3_acetylated_phosphorylated_phosphorylated_phosphorylated,"[""['FOXO3'"", ""'FOXO3A'"", ""'FKHR']""]",,['2309'],FOXO3,"['2309', '3171', '2308']","['FOXO3', 'FOXA3', 'FOXO1']","[0.879, 0.7, 0.681]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9551,TXNIP_rna,"[""['TXNIP'"", ""'TXNIP1'"", ""'VDP']""]",,['10628'],TXNIP,"['8615', '10628', '9118']","['USO1', 'TXNIP', 'INA']","[0.891, 0.731, 0.513]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9507,CAT_rna,"[""['CAT'"", ""'CAT1'"", ""'Csda']""]",,['847'],CAT,"['8531', '1384', '55503']","['YBX3', 'CRAT', 'TRPV6']","[0.857, 0.806, 0.806]",0,0,0.0,0.0,0,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
217_PRKN-PATHWAY_source.sbml,path_0_csa540,TIM_space_Complex_complex,"[""['TIMM23'"", ""'TIMM22'"", ""'TIMM17']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['10245', '10469', '100287932', '10440', '92609']","TIMM17B, TIMM44, TIMM23, TIMM17A, TIMM50","['29928', '10440', '26517']","['TIMM22', 'TIMM17A', 'TIMM13']","[0.82, 0.755, 0.728]",0,0,0.2,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_csa1333,oxidized_space_PARK7_space_dimer_complex,"[""['PARK7'"", ""'PARK2'"", ""'PINK1']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['11315'],PARK7,"['5071', '11315', '65018']","['PRKN', 'PARK7', 'PINK1']","[0.879, 0.735, 0.652]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_csa1659,BCL2L1:BAX_complex,"[""['BCL2L1'"", ""'BAX'"", ""'BCL2']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['581', '598']","BAX, BCL2L1","['596', '581', '599']","['BCL2', 'BAX', 'BCL2L2']","[0.848, 0.847, 0.755]",0,0,0.5,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_csa541,TOM_space_complex_complex,"[""['TOMM20'"", ""'TOMM22'"", ""'TOMM40']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['54543', '100188893', '56993', '9804', '10452', '9868', '401505']","TOMM7, TOMM6, TOMM22, TOMM20, TOMM40, TOMM70, TOMM5","['10452', '56993', '84134']","['TOMM40', 'TOMM22', 'TOMM40L']","[0.875, 0.837, 0.777]",0,0,0.2857142857142857,0.6666666666666666,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_csa1334,BCL2L1:BAX:PARK7_complex,"[""['BCL2L1'"", ""'BAX'"", ""'BCL2']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['11315', '581', '598']","PARK7, BAX, BCL2L1","['596', '581', '599']","['BCL2', 'BAX', 'BCL2L2']","[0.848, 0.847, 0.755]",0,0,0.3333333333333333,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_csa1419,PINK1:PRKN_complex_mitochondrion,"[""['PINK1'"", ""'PRKN'"", ""'PARK7']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['5071', '65018']","PRKN, PINK1","['5071', '11315', '23683']","['PRKN', 'PARK7', 'PRKD3']","[0.858, 0.842, 0.722]",0,0,0.5,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_csa279,PINK1:PRKN_complex_mitochondrion,"[""['PINK1'"", ""'PRKN'"", ""'PARK7']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['5071', '65018']","PRKN, PINK1","['5071', '11315', '23683']","['PRKN', 'PARK7', 'PRKD3']","[0.858, 0.842, 0.722]",0,0,0.5,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa8485,PARK7_mitochondrion,"[""['PARK7'"", ""'PARK2'"", ""'PINK1']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['11315'],PARK7,"['5071', '11315', '65018']","['PRKN', 'PARK7', 'PINK1']","[0.879, 0.735, 0.652]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa9071,PRKN_ubiquitinated,"[""['PRKN'"", ""'PARK7'"", ""'PINK1']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['5071'],PRKN,"['11315', '65018', '5071']","['PARK7', 'PINK1', 'PRKN']","[0.881, 0.652, 0.637]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa9072,HSPA1L,"[""['HSPA1L'"", ""'HSPA1A'"", ""'HSPA1B']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['3305'],HSPA1L,"['3305', '3303', '3304']","['HSPA1L', 'HSPA1A', 'HSPA1B']","[0.705, 0.929, 0.865]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa8889,PGAM5,[],"Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['192111'],PGAM5,"['8165', '140801', '221960']","['AKAP1', 'RPL10L', 'CCZ1B']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa4348,SNCA_neuron,[],"Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['6622'],SNCA,"['54799', '203427', '51308']","['MBTD1', 'SLC25A43', 'REEP2']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa4354,TOMM40_ubiquitinated,"[""['TOMM40'"", ""'TOMM20'"", ""'TOMM22']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['10452'],TOMM40,"['9804', '387990', '56993']","['TOMM20', 'TOMM20L', 'TOMM22']","[0.865, 0.837, 0.793]",0,0,0.0,0.0,0,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa3573,PINK1_mitochondrion,"[""['PINK1'"", ""'PARK7'"", ""'PRKN']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['65018'],PINK1,"['11315', '5071', '23683']","['PARK7', 'PRKN', 'PRKD3']","[0.881, 0.778, 0.666]",0,0,0.0,0.0,0,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa9036,BAG5,"[""['BAG5'"", ""'BAG3'"", ""'BAG1']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9529'],BAG5,"['9531', '9529', '573']","['BAG3', 'BAG5', 'BAG1']","[0.86, 0.702, 0.691]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa6466,SNCA_neuron,"[""['SNCA'"", ""'SNCG'"", ""'SNCB']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['6622'],SNCA,"['6623', '6620', '6622']","['SNCG', 'SNCB', 'SNCA']","[0.836, 0.72, 0.589]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa11314,FBXO7,"[""['FBXO7'"", ""'FBXO4'"", ""'FBXO32']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['25793'],FBXO7,"['26272', '114907', '25793']","['FBXO4', 'FBXO32', 'FBXO7']","[0.889, 0.885, 0.747]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa4352,TOMM70,"[""['TOMM70'"", ""'TOMM20'"", ""'TOMM40']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9868'],TOMM70,"['10452', '9804', '387990']","['TOMM40', 'TOMM20', 'TOMM20L']","[0.875, 0.865, 0.837]",0,0,0.0,0.0,0,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa5819,PMPCB,"[""['PMPCB'"", ""'PMPCA'"", ""'PMPA']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9512'],PMPCB,"['23203', '9512', '199857']","['PMPCA', 'PMPCB', 'ALG14']","[0.924, 0.759, 0.493]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa8487,DNM1L,"[""['DNM1L'"", ""'DNM1'"", ""'DNM2']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['10059'],DNM1L,"['1759', '1785', '10059']","['DNM1', 'DNM2', 'DNM1L']","[0.876, 0.836, 0.79]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa8484,PARK7_neuron,"[""['PARK7'"", ""'PARK2'"", ""'PINK1']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['11315'],PARK7,"['5071', '11315', '65018']","['PRKN', 'PARK7', 'PINK1']","[0.879, 0.735, 0.652]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa7458,MAP1LC3A_mitochondrion,[],"Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['84557'],MAP1LC3A,"['84833', '1903', '124906477']","['ATP5MK', 'S1PR3', 'LOC124906477']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa9037,BAG2,"[""['BAG2'"", ""'BAG1'"", ""'BAG3']""]","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9532'],BAG2,"['573', '9531', '9532']","['BAG1', 'BAG3', 'BAG2']","[0.8, 0.797, 0.709]",0,0,1.0,0.3333333333333333,1,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
217_PRKN-PATHWAY_source.sbml,path_0_sa5375,ATG13_phosphorylated,[],"Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9776'],ATG13,"['84569', '54799', '140881']","['LYZL1', 'MBTD1', 'DEFB129']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,8.93852972984314,7.853091716766357,1.0854380130767822,9606,
