model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
217_PRKN-PATHWAY_source.sbml,path_0_csa279,PINK1:PRKN_complex_mitochondrion,"['PINK1', 'PRKN', 'PARK7']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['65018', '5071']","PINK1, PRKN","['65018', '5071', '11315']","['PINK1', 'PRKN', 'PARK7']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa8485,PARK7_mitochondrion,"['PARK7', 'PARK2', 'PINK1']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['11315'],PARK7,"['11315', '5071', '65018']","['PARK7', 'PRKN', 'PINK1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa9071,PRKN_ubiquitinated,"['PRKN', 'PARK7', 'PINK1']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['5071'],PRKN,"['5071', '11315', '65018']","['PRKN', 'PARK7', 'PINK1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa9072,HSPA1L,"['HSPA1L', 'HSPA1A', 'HSPA1B']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['3305'],HSPA1L,"['3305', '3303', '3304']","['HSPA1L', 'HSPA1A', 'HSPA1B']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa8889,PGAM5,[],"Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['192111'],PGAM5,[],[],[],0,0,0.0,0.0,0,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa4348,SNCA_neuron,[],"Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['6622'],SNCA,[],[],[],0,0,0.0,0.0,0,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa4354,TOMM40_ubiquitinated,"['TOMM40', 'TOMM20', 'TOMM22']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['10452'],TOMM40,"['10452', '9804', '56993']","['TOMM40', 'TOMM20', 'TOMM22']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa3573,PINK1_mitochondrion,"['PINK1', 'PARK7', 'PRKN']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['65018'],PINK1,"['65018', '11315', '5071']","['PINK1', 'PARK7', 'PRKN']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa9036,BAG5,"['BAG5', 'BAG3', 'BAG1']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9529'],BAG5,"['9529', '9531', '573']","['BAG5', 'BAG3', 'BAG1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa6466,SNCA_neuron,"['SNCA', 'SNCG', 'SNCB']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['6622'],SNCA,"['6622', '6623', '6620']","['SNCA', 'SNCG', 'SNCB']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa11314,FBXO7,"['FBXO7', 'FBXO4', 'FBXO32']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['25793'],FBXO7,"['25793', '26272', '114907']","['FBXO7', 'FBXO4', 'FBXO32']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa4352,TOMM70,"['TOMM70', 'TOMM20', 'TOMM40']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9868'],TOMM70,"['9868', '9804', '10452']","['TOMM70', 'TOMM20', 'TOMM40']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa5819,PMPCB,"['PMPCB', 'PMPCA', 'PMPA']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9512'],PMPCB,"['9512', '23203']","['PMPCB', 'PMPCA']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa8487,DNM1L,"['DNM1L', 'DNM1', 'DNM2']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['10059'],DNM1L,"['10059', '1759', '1785']","['DNM1L', 'DNM1', 'DNM2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa8484,PARK7_neuron,"['PARK7', 'PARK2', 'PINK1']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['11315'],PARK7,"['11315', '5071', '65018']","['PARK7', 'PRKN', 'PINK1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa7458,MAP1LC3A_mitochondrion,[],"Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['84557'],MAP1LC3A,[],[],[],0,0,0.0,0.0,0,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa9037,BAG2,"['BAG2', 'BAG1', 'BAG3']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9532'],BAG2,"['9532', '573', '9531']","['BAG2', 'BAG1', 'BAG3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa5375,ATG13_phosphorylated,[],"Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['9776'],ATG13,[],[],[],0,0,0.0,0.0,0,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_sa8891,PGAM5_space_(S),"['PGAM5', 'PGAM1', 'PGAM4']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['192111'],PGAM5,"['192111', '5223', '441531']","['PGAM5', 'PGAM1', 'PGAM4']","[0.3333333333333333, 0.3333333333333333, 0.6666666666666666]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
