model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
216_PPARGC1A-PATHWAY_source.sbml,sa9689,MEF2D_phosphorylated,"['MEF2D', 'MEF2C', 'MEF2A']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['4209'],MEF2D,"['4209', '4208', '4205']","['MEF2D', 'MEF2C', 'MEF2A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_csa540,TIM_space_Complex_complex,"['TIMM23', 'TIMM22', 'TIMM17']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.","['92609', '10440', '10469', '100287932', '10245']","TIMM50, TIMM17A, TIMM44, TIMM23, TIMM17B","['100287932', '29928']","['TIMM23', 'TIMM22']","[0.3333333333333333, 0.3333333333333333]",0,0,0.2,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_csa1333,oxidized_space_PARK7_space_dimer_complex,"['PARK7', 'PRKN', 'PINK1']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['11315'],PARK7,"['11315', '5071', '65018']","['PARK7', 'PRKN', 'PINK1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_csa1659,BCL2L1:BAX_complex,"['BCL2L1', 'BAX', 'BCL2']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.","['581', '598']","BAX, BCL2L1","['598', '581', '596']","['BCL2L1', 'BAX', 'BCL2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_csa541,TOM_space_complex_complex,"['TOMM20', 'TOMM22', 'TOMM40']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.","['10452', '9804', '9868', '100188893', '54543', '56993', '401505']","TOMM40, TOMM20, TOMM70, TOMM6, TOMM7, TOMM22, TOMM5","['9804', '56993', '10452']","['TOMM20', 'TOMM22', 'TOMM40']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.42857142857142855,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_csa1334,BCL2L1:BAX:PARK7_complex,"['BCL2L1', 'BAX', 'PARK7']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.","['581', '598', '11315']","BAX, BCL2L1, PARK7","['598', '581', '11315']","['BCL2L1', 'BAX', 'PARK7']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_csa1419,PINK1:PRKN_complex_mitochondrion,"['PINK1', 'PRKN', 'PARK7']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.","['65018', '5071']","PINK1, PRKN","['65018', '5071', '11315']","['PINK1', 'PRKN', 'PARK7']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_csa279,PINK1:PRKN_complex_mitochondrion,"['PINK1', 'PRKN', 'PARK7']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.","['65018', '5071']","PINK1, PRKN","['65018', '5071', '11315']","['PINK1', 'PRKN', 'PARK7']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa8485,PARK7_mitochondrion,"['PARK7', 'DJ1', 'PARK7']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['11315'],PARK7,['11315'],['PARK7'],[1.0],0,0,1.0,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa9071,PRKN_ubiquitinated,"['PRKN', 'PARK2', 'PARKIN']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['5071'],PRKN,['5071'],['PRKN'],[0.6666666666666666],0,0,1.0,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa9072,HSPA1L,"['HSPA1L', 'HSP70', 'HSPA9']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['3305'],HSPA1L,"['3305', '3303', '3308', '3313']","['HSPA1L', 'HSPA1A', 'HSPA4', 'HSPA9']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa8889,PGAM5,[],"The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['192111'],PGAM5,[],[],[],0,0,0.0,0.0,0,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa4348,SNCA_neuron,"['SNCA', 'SNCG', 'PARK1']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['6622'],SNCA,"['6622', '6623']","['SNCA', 'SNCG']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa4354,TOMM40_ubiquitinated,"['TOMM40', 'TOMM20', 'TOMM22']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['10452'],TOMM40,"['10452', '9804', '56993']","['TOMM40', 'TOMM20', 'TOMM22']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa3573,PINK1_mitochondrion,"['PINK1', 'PARK6', 'PTEN']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['65018'],PINK1,"['65018', '5728']","['PINK1', 'PTEN']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
