model_id,reaction_id,reaction_equation,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,invalid_ground_truth_ids,species_source,num_species_annotations,is_exchange_ssx,included_in_eval,exclusion_reason,num_candidates,candidates_json
BIOMD0000001063,r_1007,s_0435__91__er__93__ + s_1445__91__er__93__ => s_0395__91__er__93__ + s_0795__91__er__93__ + s_1446__91__er__93__,R02976,R02976,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1008,s_0517__91__m__93__ <=> s_1504__91__m__93__,R02244,R02244,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1009,s_0516__91__c__93__ <=> s_1503__91__c__93__,R02244,R02244,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1011,s_0795__91__er__93__ + s_1213__91__er__93__ + s_1276__91__er__93__ + s_1448__91__er__93__ => s_0038__91__er__93__ + s_0804__91__er__93__ + s_1208__91__er__93__,R02874,R02874,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1012,2 s_0190__91__c__93__ + s_0794__91__c__93__ + s_1212__91__c__93__ => 2 s_0633__91__c__93__ + s_1207__91__c__93__ + s_1447__91__c__93__,R06223,R06223,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1022,s_0397__91__m__93__ + s_1326__91__m__93__ + s_1464__91__m__93__ => s_0437__91__m__93__ + s_0532__91__m__93__ + s_1460__91__m__93__,R00405,R00405,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1023,s_0803__91__c__93__ + s_1207__91__c__93__ + s_1461__91__c__93__ => 2 s_0794__91__c__93__ + s_1212__91__c__93__ + s_1458__91__c__93__,R00714,R00714,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1024,s_0805__91__e__93__ + s_1466__91__e__93__ => s_0554__91__e__93__ + s_0565__91__e__93__,R00801,R00801,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1025,s_0434__91__c__93__ + s_0794__91__c__93__ + s_1467__91__c__93__ => s_0298__91__c__93__ + s_0633__91__c__93__,R00529,R00529,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1026,s_0394__91__c__93__ + s_0794__91__c__93__ + s_1467__91__c__93__ => s_0298__91__c__93__ + s_1322__91__c__93__,R00530,R00530,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1027,4 s_0794__91__c__93__ + 3 s_1212__91__c__93__ + s_1469__91__c__93__ => 3 s_0803__91__c__93__ + s_0841__91__c__93__ + 3 s_1207__91__c__93__,R00858,R00858,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1029,s_0180__91__c__93__ + s_1275__91__c__93__ + s_1471__91__c__93__ => s_0417__91__c__93__ + s_0456__91__c__93__ + s_0794__91__c__93__ + s_1458__91__c__93__ + s_1469__91__c__93__,R05320,R05320,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1030,s_0305__91__m__93__ + s_0807__91__m__93__ => s_0321__91__m__93__ + s_0799__91__m__93__,R02300,R02300,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1031,s_0434__91__c__93__ + s_0991__91__c__93__ + s_1487__91__c__93__ <=> s_0308__91__c__93__ + s_0394__91__c__93__ + s_0794__91__c__93__ + s_1322__91__c__93__,R00942,R00942,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1033,s_0805__91__e__93__ + s_1498__91__e__93__ => s_1324__91__e__93__ + s_1490__91__e__93__,R02135,R02135,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1034,s_0434__91__c__93__ + s_1489__91__c__93__ => s_0423__91__c__93__ + s_0794__91__c__93__ + s_1475__91__c__93__,R00619,R00619,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1035,s_0434__91__c__93__ + s_1475__91__c__93__ => s_0394__91__c__93__ + s_1532__91__c__93__,R00616,R00616,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1036,s_0267__91__c__93__ + s_0293__91__c__93__ + s_0794__91__c__93__ => s_0633__91__c__93__ + s_1497__91__c__93__,R03223,R03223,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1038,s_1212__91__c__93__ + s_1620__91__c__93__ => s_1207__91__c__93__ + s_1616__91__c__93__,R02016,R02016,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1039,s_1214__91__m__93__ + s_1621__91__m__93__ => s_1210__91__m__93__ + s_1617__91__m__93__,R02016,R02016,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1040,s_1045__91__c__93__ => s_0359__91__c__93__ + s_1003__91__c__93__,R00751,R00751,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1041,s_0803__91__c__93__ + s_1238__91__c__93__ => s_1045__91__c__93__ + s_1322__91__c__93__,R01466,R01466,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1042,s_0434__91__c__93__ + s_1045__91__c__93__ + s_1608__91__c__93__ => s_0423__91__c__93__ + s_0633__91__c__93__ + s_1491__91__c__93__,R03663,R03663,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1043,s_0437__91__m__93__ + s_1047__91__m__93__ + s_1609__91__m__93__ => s_0424__91__m__93__ + s_0636__91__m__93__ + s_1492__91__m__93__,R03663,R03663,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1045,s_0306__91__c__93__ + s_0654__91__c__93__ => s_0625__91__c__93__ + s_0649__91__c__93__,R02101,R02101,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1046,s_1416__91__c__93__ + s_1503__91__c__93__ => s_0007__91__c__93__ + s_1413__91__c__93__,R05763,R05763,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1047,s_0945__91__m__93__ + s_1313__91__m__93__ => s_0636__91__m__93__ + s_0831__91__m__93__,R05613,R05613,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1051,s_0409__91__c__93__ + s_0803__91__c__93__ => s_1322__91__c__93__ + s_1520__91__c__93__,R02778,R02778,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1054,s_0629__91__c__93__ <=> s_0764__91__c__93__,R01015,R01015,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1056,s_0180__91__c__93__ + s_1048__91__c__93__ => s_0855__91__c__93__ + s_0991__91__c__93__,R00684,R00684,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1057,s_0434__91__c__93__ + s_1048__91__c__93__ + s_1610__91__c__93__ => s_0423__91__c__93__ + s_0633__91__c__93__ + s_1527__91__c__93__,R03664,R03664,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1058,s_0437__91__m__93__ + s_1050__91__m__93__ + s_1611__91__m__93__ => s_0424__91__m__93__ + s_0636__91__m__93__ + s_1528__91__m__93__,R03664,R03664,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1063,s_0204__91__c__93__ + s_0991__91__c__93__ <=> s_0180__91__c__93__ + s_1051__91__c__93__,R00734,R00734,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1065,s_0206__91__p__93__ + s_0995__91__p__93__ => s_0184__91__p__93__ + s_1054__91__p__93__,R00734,R00734,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1066,s_0434__91__c__93__ + s_1051__91__c__93__ + s_1612__91__c__93__ => s_0423__91__c__93__ + s_0633__91__c__93__ + s_1533__91__c__93__,R02918,R02918,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1067,s_0437__91__m__93__ + s_1053__91__m__93__ + s_1613__91__m__93__ => s_0424__91__m__93__ + s_0636__91__m__93__ + s_1534__91__m__93__,R02918,R02918,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1069,s_0794__91__c__93__ + s_1189__91__c__93__ + s_1559__91__c__93__ <=> s_0633__91__c__93__ + s_1544__91__c__93__,R00416,R00416,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1070,s_1543__91__c__93__ <=> s_1541__91__c__93__,R00291,R00291,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1071,s_0410__91__c__93__ + s_1543__91__c__93__ <=> s_0567__91__c__93__ + s_1541__91__c__93__,R00955,R00955,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1072,s_0434__91__c__93__ + s_1545__91__c__93__ => s_0394__91__c__93__ + s_1538__91__c__93__,R00158,R00158,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1073,s_0438__91__n__93__ + s_1548__91__n__93__ => s_0398__91__n__93__ + s_1540__91__n__93__,R00158,R00158,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1074,s_1386__91__c__93__ + s_1550__91__c__93__ => s_0633__91__c__93__ + s_1545__91__c__93__,R00966,R00966,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1075,s_0434__91__c__93__ + s_0445__91__c__93__ + s_1552__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_1322__91__c__93__ + s_1554__91__c__93__,R00774,R00774,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1076,2 s_0794__91__c__93__ + s_0803__91__c__93__ + s_1555__91__c__93__ => 2 s_0419__91__c__93__ + s_0456__91__c__93__ + s_0779__91__c__93__,R00469,R00469,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1077,s_0434__91__c__93__ + s_1556__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_1545__91__c__93__,R00964,R00964,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1078,s_0785__91__c__93__ + s_1556__91__c__93__ => s_0739__91__c__93__ + s_0794__91__c__93__ + s_1545__91__c__93__,R00968,R00968,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1079,s_0434__91__c__93__ + s_0654__91__c__93__ => s_0394__91__c__93__ + s_0652__91__c__93__,R02098,R02098,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1080,s_0438__91__n__93__ + s_0655__91__n__93__ => s_0398__91__n__93__ + s_0653__91__n__93__,R02098,R02098,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1081,4 s_0794__91__c__93__ + s_1558__91__c__93__ => 4 s_0456__91__c__93__ + s_0538__91__c__93__,R03197,R03197,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1082,2 s_1416__91__c__93__ + s_1558__91__c__93__ => s_0794__91__c__93__ + s_1375__91__c__93__ + 2 s_1413__91__c__93__,R03194,R03194,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1083,s_1378__91__c__93__ => s_0803__91__c__93__ + s_1558__91__c__93__,R03165,R03165,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1084,s_0567__91__c__93__ + s_0794__91__c__93__ + s_1559__91__c__93__ <=> s_0633__91__c__93__ + s_1543__91__c__93__,R00289,R00289,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1087,s_0180__91__c__93__ + s_1056__91__c__93__ <=> s_0232__91__c__93__ + s_0991__91__c__93__,R01214,R01214,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1088,s_0182__91__m__93__ + s_1058__91__m__93__ <=> s_0233__91__m__93__ + s_0993__91__m__93__,R01214,R01214,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1089,s_0434__91__c__93__ + s_1056__91__c__93__ + s_1614__91__c__93__ => s_0423__91__c__93__ + s_0633__91__c__93__ + s_1561__91__c__93__,R03665,R03665,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1090,s_0437__91__m__93__ + s_1058__91__m__93__ + s_1615__91__m__93__ => s_0424__91__m__93__ + s_0636__91__m__93__ + s_1562__91__m__93__,R03665,R03665,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1091,s_0357__91__c__93__ + s_1386__91__c__93__ => s_0633__91__c__93__ + s_1565__91__c__93__,R02142,R02142,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1092,s_1198__91__c__93__ + s_1566__91__c__93__ => s_0580__91__c__93__ + s_0794__91__c__93__ + s_1203__91__c__93__,R01896,R01896,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1093,s_0578__91__c__93__ + s_0794__91__c__93__ + s_1212__91__c__93__ => s_1207__91__c__93__ + s_1566__91__c__93__,R01431,R01431,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1094,s_0434__91__c__93__ + s_0580__91__c__93__ => s_0394__91__c__93__ + s_0581__91__c__93__ + s_0794__91__c__93__,R01639,R01639,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1110,s_0394__91__c__93__ + s_0437__91__m__93__ <=> s_0397__91__m__93__ + s_0434__91__c__93__,R00124,R00124,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1613,s_0423__91__c__93__ + s_0803__91__c__93__ => s_0386__91__c__93__ + s_1322__91__c__93__,R00183,R00183,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1614,s_0584__91__c__93__ + s_0803__91__c__93__ => s_0132__91__c__93__ + s_1322__91__c__93__,R02088,R02088,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1615,s_0589__91__c__93__ + s_0803__91__c__93__ => s_0610__91__c__93__ + s_1322__91__c__93__,R01664,R01664,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1616,s_0615__91__c__93__ + s_0803__91__c__93__ => s_0134__91__c__93__ + s_1322__91__c__93__,R01968,R01968,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1617,s_0649__91__c__93__ + s_0803__91__c__93__ => s_1322__91__c__93__ + s_1493__91__c__93__,R01569,R01569,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1618,s_0654__91__c__93__ + s_0803__91__c__93__ => s_0138__91__c__93__ + s_1322__91__c__93__,R02102,R02102,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1619,s_0782__91__c__93__ + s_0803__91__c__93__ => s_0790__91__c__93__ + s_1322__91__c__93__,R01227,R01227,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1620,s_0803__91__c__93__ + s_1565__91__c__93__ => s_1322__91__c__93__ + s_1563__91__c__93__,R02719,R02719,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1623,s_0321__91__m__93__ + s_0437__91__m__93__ => s_0305__91__m__93__ + s_0397__91__m__93__ + s_1326__91__m__93__,R02301,R02301,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1664,s_0460__91__m__93__ + s_0807__91__m__93__ <=> s_0447__91__m__93__ + s_0799__91__m__93__,R00132,R00132,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1665,s_0461__91__n__93__ + s_0808__91__n__93__ <=> s_0448__91__n__93__ + s_0800__91__n__93__,R00132,R00132,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1667,s_0456__91__c__93__ + s_0803__91__c__93__ <=> s_0445__91__c__93__ + s_0794__91__c__93__,R00132,R00132,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1668,s_0458__91__e__93__ + s_0805__91__e__93__ <=> s_0446__91__e__93__ + s_0796__91__e__93__,R00132,R00132,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1685,s_0515__91__c__93__ => s_0286__91__c__93__ + s_1399__91__c__93__,R01302,R01302,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1703,s_0434__91__c__93__ + s_0526__91__c__93__ => s_0394__91__c__93__ + s_0467__91__c__93__,R00512,R00512,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1704,s_0434__91__c__93__ + s_0589__91__c__93__ <=> s_0394__91__c__93__ + s_0587__91__c__93__,R01665,R01665,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1710,s_0559__91__e__93__ =>,R10619,R10619,1,,chebi,2342,True,False,exchange_ssx,0,
BIOMD0000001063,r_1722,s_0434__91__c__93__ + s_0794__91__c__93__ + s_0803__91__c__93__ => s_0419__91__c__93__ + s_0950__91__c__93__,R00088,R00088,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1724,s_0394__91__c__93__ + s_0794__91__c__93__ + s_0803__91__c__93__ => s_0419__91__c__93__ + s_0846__91__c__93__,R00123,R00123,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1729,s_0434__91__c__93__ + s_0584__91__c__93__ <=> s_0394__91__c__93__ + s_0582__91__c__93__,R01547,R01547,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1734,s_0138__91__c__93__ + s_0434__91__c__93__ => s_0394__91__c__93__ + s_0654__91__c__93__ + s_0794__91__c__93__,R02099,R02099,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1736,s_0197__91__c__93__ + s_0434__91__c__93__ => s_0394__91__c__93__ + s_0529__91__c__93__ + s_0794__91__c__93__,R00130,R00130,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1744,s_0346__91__c__93__ + s_0803__91__c__93__ => s_0345__91__c__93__ + s_0633__91__c__93__ + s_0794__91__c__93__,R04638,R04638,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1790,s_0437__91__m__93__ + s_0716__91__m__93__ + s_0799__91__m__93__ => s_0636__91__m__93__ + s_0688__91__m__93__,R00161,R00161,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1821,s_0434__91__c__93__ + s_0790__91__c__93__ => s_0394__91__c__93__ + s_0782__91__c__93__ + s_0794__91__c__93__,R01228,R01228,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1838,s_0182__91__m__93__ + s_0376__91__m__93__ + s_0807__91__m__93__ => s_0532__91__m__93__ + s_0799__91__m__93__ + s_0834__91__m__93__,R00271,R00271,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1850,s_0434__91__c__93__ + s_0856__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_0849__91__c__93__,R01131,R01131,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1872,s_0794__91__c__93__ + s_0952__91__c__93__ => s_0418__91__c__93__ + s_0456__91__c__93__,R03758,R03758,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1887,s_0997__91__c__93__ <=> s_0118__91__c__93__ + s_0794__91__c__93__ + s_0803__91__c__93__,R03314,R03314,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1936,s_0629__91__c__93__ => s_1151__91__c__93__ + s_1322__91__c__93__,R01016,R01016,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1989,s_1272__91__e__93__ =>,R00363,R00363,1,,chebi,2342,True,False,exchange_ssx,0,
BIOMD0000001063,r_1997,s_0437__91__m__93__ + s_0799__91__m__93__ + s_1308__91__m__93__ => s_0200__91__m__93__ + s_0636__91__m__93__,R03035,R03035,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2025,s_0434__91__c__93__ + s_1392__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_1393__91__c__93__,R00174,R00174,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2026,s_0434__91__c__93__ + s_1394__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_1395__91__c__93__,R02493,R02493,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2027,s_0803__91__c__93__ + s_1395__91__c__93__ => s_1322__91__c__93__ + s_1394__91__c__93__,R02494,R02494,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2029,s_0434__91__c__93__ + s_1396__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_1398__91__c__93__,R01909,R01909,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2030,s_0313__91__c__93__ + s_0803__91__c__93__ => s_0314__91__c__93__ + s_1322__91__c__93__,R07280,R07280,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2031,s_1322__91__c__93__ + s_1556__91__c__93__ <=> s_0415__91__c__93__ + s_1550__91__c__93__,R01876,R01876,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2064,s_0803__91__c__93__ + s_1497__91__c__93__ => s_1322__91__c__93__ + s_1489__91__c__93__,R02135,R02135,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2065,s_0803__91__c__93__ + s_1489__91__c__93__ => s_0270__91__c__93__ + s_0310__91__c__93__ + s_0794__91__c__93__,R02133,R02133,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2069,s_0434__91__c__93__ + s_1497__91__c__93__ => s_0394__91__c__93__ + s_1475__91__c__93__,R00617,R00617,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2074,s_0434__91__c__93__ + s_1493__91__c__93__ => s_0394__91__c__93__ + s_0649__91__c__93__ + s_0794__91__c__93__,R01567,R01567,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2112,s_1020__91__c__93__ + s_1399__91__c__93__ <=> s_0803__91__c__93__ + s_0955__91__c__93__ + s_2763__91__c__93__,R01959,R01959,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2113,2 s_0794__91__c__93__ + s_1212__91__c__93__ + s_2763__91__c__93__ => s_0803__91__c__93__ + s_1207__91__c__93__ + s_2764__91__c__93__,R03687,R03687,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2114,s_0147__91__c__93__ => s_0794__91__c__93__ + s_0803__91__c__93__ + s_1403__91__c__93__,R04293,R04293,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2115,s_0359__91__c__93__ + s_0794__91__c__93__ + s_1203__91__c__93__ => s_0680__91__c__93__ + s_1198__91__c__93__,R00754,R00754,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2116,s_0359__91__c__93__ + s_0803__91__c__93__ + s_1198__91__c__93__ => s_0362__91__c__93__ + 2 s_0794__91__c__93__ + s_1203__91__c__93__,R00710,R00710,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2117,s_1032__91__c__93__ + s_1399__91__c__93__ <=> s_0951__91__c__93__ + s_0955__91__c__93__,R00692,R00692,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2118,s_0951__91__c__93__ + s_1048__91__c__93__ => s_0855__91__c__93__ + s_1032__91__c__93__,R00684,R00684,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2119,s_0204__91__c__93__ + s_0955__91__c__93__ <=> s_1051__91__c__93__ + s_1399__91__c__93__,R00734,R00734,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2125,s_0529__91__c__93__ <=> s_0531__91__lp__93__,R00197,R00197,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2126,s_0803__91__c__93__ + s_1426__91__c__93__ => s_1322__91__c__93__ + s_1427__91__c__93__,R01845,R01845,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2131,s_0941__91__m__93__ + s_1210__91__m__93__ => s_0182__91__m__93__ + s_0460__91__m__93__ + s_1214__91__m__93__,R00267,R00267,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2156,s_2782__91__erm__93__ + s_2783__91__erm__93__ + s_2789__91__erm__93__ => s_2784__91__erm__93__ + s_2785__91__erm__93__ + s_2790__91__erm__93__,R07758,R07758,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2163,s_2783__91__erm__93__ + s_2790__91__erm__93__ + s_2799__91__erm__93__ => s_2800__91__erm__93__ + s_2803__91__erm__93__,R07759,R07759,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2168,s_2801__91__erm__93__ <=> s_2808__91__erm__93__ + s_2809__91__erm__93__,R04740,R04740,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2170,s_2803__91__erm__93__ <=> s_2808__91__erm__93__ + s_2811__91__erm__93__,R07760,R07760,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2175,s_2783__91__erm__93__ + s_2799__91__erm__93__ + s_2809__91__erm__93__ => s_2787__91__erm__93__ + s_2800__91__erm__93__,R03989,R03989,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2177,s_2783__91__erm__93__ + s_2799__91__erm__93__ + s_2811__91__erm__93__ => s_2791__91__erm__93__ + s_2800__91__erm__93__,R07761,R07761,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2196,s_2785__91__erm__93__ + s_2831__91__erm__93__ + s_2836__91__erm__93__ <=> s_2789__91__erm__93__ + s_2833__91__erm__93__ + s_2834__91__erm__93__,R01280,R01280,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2202,s_0531__91__lp__93__ + s_2840__91__lp__93__ + s_2846__91__lp__93__ <=> s_0635__91__lp__93__ + s_2842__91__lp__93__ + s_2847__91__lp__93__,R01280,R01280,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2235,s_0809__91__p__93__ + s_1265__91__p__93__ => s_0534__91__p__93__ + s_0801__91__p__93__ + s_2855__91__p__93__,R08176,R08176,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2248,s_0809__91__p__93__ + s_1507__91__p__93__ => s_0042__91__p__93__,R04744,R04744,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2249,s_0809__91__p__93__ + s_1510__91__p__93__ => s_0048__91__p__93__,R04170,R04170,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2250,s_0809__91__p__93__ + s_1519__91__p__93__ => s_0054__91__p__93__,R04740,R04740,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2251,s_0809__91__p__93__ + s_0823__91__p__93__ => s_0051__91__p__93__,R04738,R04738,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2252,s_0809__91__p__93__ + s_1516__91__p__93__ => s_0229__91__p__93__,R07760,R07760,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2266,s_0042__91__p__93__ + s_1202__91__p__93__ => s_0239__91__p__93__ + s_0801__91__p__93__ + s_1206__91__p__93__,R04743,R04743,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2267,s_0048__91__p__93__ + s_1202__91__p__93__ => s_0247__91__p__93__ + s_0801__91__p__93__ + s_1206__91__p__93__,R04741,R04741,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2268,s_0051__91__p__93__ + s_1202__91__p__93__ => s_0253__91__p__93__ + s_0801__91__p__93__ + s_1206__91__p__93__,R04737,R04737,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2283,s_0534__91__p__93__ + s_2914__91__p__93__ => 2 s_0378__91__p__93__,R00238,R00238,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_2305,s_0516__91__c__93__ + s_0803__91__c__93__ <=> s_0940__91__c__93__,R01900,R01900,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_4039,s_0365__91__m__93__ + s_1464__91__m__93__ <=> s_0376__91__m__93__ + s_1460__91__m__93__,R10343,R10343,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_4042,s_0805__91__e__93__ + s_3715__91__e__93__ => s_0554__91__e__93__ + s_3716__91__e__93__,R02410,R02410,1,,chebi,2342,False,True,,0,
