model_id,species_id,annotation,annotation_type,evidence_source
BIOMD0000001091,M_hkmpp_c,C15650,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hkndd_c,C04479,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hkntd_c,C12624,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hmbil_c,C01024,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hmgcoa_c,C00356,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hmpscoa_c,C09819,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hom__L_c,C00263,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hpyr_c,C00168,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hqn_c,C00530,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hspmd_c,C06366,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hx2coa_c,C05271,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hxan_c,C00262,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hxan_e,C00262,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hxcoa_c,C05270,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_iad_c,C02693,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_iasp_c,C05840,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ibcoa_c,C00630,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ibt_c,C02632,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ichor_c,C00885,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_icit_c,C00311,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_idp_c,C00104,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ile__L_c,C00407,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ile__L_e,C00407,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_im4ac_c,C02835,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_im4act_c,C05130,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_imacp_c,C01267,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_imp_c,C00130,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ind3ac_c,C00954,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_indole_c,C00463,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_inost_c,C00137,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ins_c,C00294,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ipdp_c,C00129,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_isetac_c,C05123,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_isetac_e,C05123,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_isomal_c,C00252,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_itp_c,C00081,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ivcoa_c,C02939,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_k_c,C00238,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_k_e,C00238,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_kdo_c,C01187,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_lac__L_c,C00186,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_lac__L_e,C00186,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_leu__L_c,C00123,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_leu__L_e,C00123,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_lgt__S_c,C03451,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_lpam_c,C00248,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_lpro_c,C02051,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_lys__L_c,C00047,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_lys__L_e,C00047,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malACP_c,C01209,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mal__D_c,C00497,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mal__L_c,C00149,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mal__L_e,C00149,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malcoa_c,C00083,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malon_c,C00383,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malt6p_c,C02995,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malt_c,C00208,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malt_e,C00208,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malthx_c,C01936,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malthx_e,C01936,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malttr_c,C01835,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_malttr_e,C01835,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_maltttr_c,C02052,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_man1p_c,C00636,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_man6p_c,C00275,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_man_e,C00159,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_melib_c,C05402,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_menecyart_c,C08830,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_meoh_c,C00132,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mercplac_c,C05823,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mercppyr_c,C00957,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mescoa_c,C06028,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_met__D_c,C00855,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_met__D_e,C00855,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_met__L_c,C00073,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_met__L_e,C00073,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_methf_c,C00445,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_metsox_S__L_c,C02989,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_metsox_S__L_e,C02989,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mev__R_c,C00418,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mg2_c,C00305,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mg2_e,C00305,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mhpglu_c,C04489,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mi1p__D_c,C01177,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mi3p__D_c,C04006,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mi4p__D_c,C03546,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mleneh4spt_c,C04377,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mlthf_c,C00143,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mm_c,C02170,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mmcoa__R_c,C01213,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mmcoa__S_c,C00683,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mn2_c,C19610,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mn2_e,C19610,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mnl1p_c,C00644,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mnl_e,C00392,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mnt_c,C05404,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_msa_c,C00222,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mso3_c,C11145,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mso3_e,C11145,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_mthgxl_c,C00546,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_myrsACP_c,C05761,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_n2o_c,C00887,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_n6all26d_c,C04390,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_na1_c,C01330,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_na1_e,C01330,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nac_c,C00253,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nad_c,C00003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nadh_c,C00004,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nadp_c,C00006,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nadph_c,C00005,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nal2a6o_c,C05539,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ncam_c,C00153,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_neoxan_c,C08606,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nh4_c,C00014,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nh4_e,C00014,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nicrns_c,C05841,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nicrnt_c,C01185,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nmn_c,C00455,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_no2_c,C00088,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_no2_e,C00088,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_no3_c,C00244,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_no3_e,C00244,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_no_c,C00533,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_nwharg_c,C05933,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_o2_c,C00007,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_o2_e,C00007,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_o2s_c,C00704,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_oaa_c,C00036,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_oc2coa_c,C05276,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ocACP_c,C05752,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_occoa_c,C01944,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ocdca_c,C01530,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_octdp_5_c,C04146,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_octeACP_c,C01203,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ohpb_c,C06054,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_op4en_c,C00596,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_orn__L_c,C00077,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_orn__L_e,C00077,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_orot5p_c,C01103,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_orot_c,C00295,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_osuc_c,C05379,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_oxa_c,C00209,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_oxadpcoa_c,C02232,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_oxalc_c,C03453,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_oxalcoa_c,C00313,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_oxglyc_c,C03459,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pac_c,C00548,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pac_c,C15583,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pacald_c,C00601,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pad_c,C02505,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_palmACP_c,C05764,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pan4p_c,C01134,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pant__R_c,C00522,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pap_c,C00054,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_paps_c,C00053,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pc_SC_c,C00157,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pdx5p_c,C00627,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pencil_c,C00395,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pencilca_c,C06567,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pendp_c,C04217,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_peng_c,C05551,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pep_c,C00074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_phdp_c,C05427,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_phe__L_c,C00079,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pheme_c,C00032,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_phenol_c,C00146,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_phenol_c,C15584,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_phom_c,C01102,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_phpyr_c,C00166,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_phthr_c,C06055,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pi_c,C00009,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pi_e,C00009,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pmcoa_c,C01063,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pmtcoa_c,C00154,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pnto__R_c,C00864,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pp2coa_c,C00894,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ppa_c,C00163,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ppap_c,C02876,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ppbng_c,C00931,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ppcoa_c,C00100,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pphn_c,C00254,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ppi_c,C00013,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ppi_e,C00013,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ppp9_c,C02191,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pppg9_c,C01079,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pppi_c,C00536,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pppn_c,C05629,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pppn_e,C05629,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pram_c,C03090,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pran_c,C04302,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_prbamp_c,C02741,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_prbatp_c,C02739,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pre2_c,C02463,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pre3a_c,C05772,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pre3b_c,C06406,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pre4_c,C06407,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pre5_c,C06416,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pre8_c,C06408,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_prfp_c,C04896,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_prlp_c,C04916,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pro__L_c,C00148,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pro__L_e,C00148,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_prpp_c,C00119,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_psd5p_c,C01168,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pser__L_c,C01005,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ptcys_c,C04079,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ptd145bp_SC_c,C04637,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ptrc_c,C00134,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ptrc_e,C00134,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ptth_c,C00831,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pyam5p_c,C00647,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pydam_c,C00534,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pydx5p_c,C00018,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pydx_c,C00250,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pydxn_c,C00314,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_pyr_c,C00022,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_q8_c,C17569,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_q_c,C00399,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_qh2_c,C00390,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_quln_c,C03722,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_r15bp_c,C01151,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_r1p_c,C00620,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_r3mmal_c,C06032,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_r5p_c,C00117,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_raffin_c,C00492,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_rbflvrd_c,C01007,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_rbl__D_c,C00309,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_rbl__L_c,C00508,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_rdmbzi_c,C05775,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_retinal_c,C00376,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_retinal_cis_9_c,C16681,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_retinol_c,C00473,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_retinol_c,C17276,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_retinol_cis_11_c,C00899,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_retn_c,C00777,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_retpalm_11_cis_c,C03455,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_rhcys_c,C03539,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_rib__D_c,C00121,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_rib__D_e,C00121,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ribflv_c,C00255,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ribflv_e,C00255,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_rnam_c,C03150,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ru5p__D_c,C00199,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_s17bp_c,C00447,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_s7p_c,C05382,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_s_c,C00087,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_saccrp__L_c,C00449,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_salc6p_c,C06188,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_salc_c,C00805,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_salcn_e,C01451,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sarcs_c,C00213,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sbt6p_c,C01096,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sbt__D_e,C00794,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sbzcoa_c,C03160,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_scl_c,C05778,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sdhlam_c,C01169,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_seahcys_c,C05692,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sectrna_c,C06482,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_selcyst_c,C05699,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_selcyst_c,C08297,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_selhcys_c,C05698,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_selnp_c,C05172,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ser__D_c,C00740,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ser__L_c,C00065,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sertrna_sec_c,C06481,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sheme_c,C00748,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_skm5p_c,C03175,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_skm_c,C00493,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_so3_c,C00094,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_so3_c,C11481,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_so4_c,C00059,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_so4_e,C00059,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_spmd_c,C00315,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_spmd_e,C00315,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sql_c,C00751,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_stcoa_c,C00412,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_stys_c,C01613,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_suc6p_c,C02591,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sucbz_c,C02730,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_succ_c,C00042,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_succ_e,C00042,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_succoa_c,C00091,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_suchms_c,C01118,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_suchms_c,C05701,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sucr_c,C00089,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sucr_e,C00089,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sucsal_c,C00232,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sulfac_c,C14179,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_sulfac_e,C14179,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tag6p__D_c,C01097,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tagdp__D_c,C03785,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tagur_c,C00558,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tartr__L_c,C00898,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tartr__M_c,C00552,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_taur_c,C00245,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_taur_e,C00245,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tchola_c,C05122,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tcynt_c,C01755,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_td2coa_c,C05273,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tdchola_c,C05465,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tdcoa_c,C02593,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tddec2eACP_c,C05758,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tdec2eACP_c,C05754,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thbpt_c,C00272,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thcholoylcoa_c,C05448,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thdp_c,C03972,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thex2eACP_c,C05748,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thf_c,C00101,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thfglu_c,C03541,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thglu_c,C04144,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thm_c,C00378,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thm_e,C00378,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thmmp_c,C01081,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thmpp_c,C00068,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thr__L_c,C00188,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thrp_c,C12147,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thym_c,C00178,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_thymd_c,C00214,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_tmrs2eACP_c,C05760,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_toct2eACP_c,C05751,kegg_compound,sbml_kegg_compound_uri
