model_id,reaction_id,model_name,reaction_name,has_reaction_name,substrate_names,product_names,modifier_names,reaction_equation,query_text
BIOMD0000001090,R_R01152_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,N-Carbamoylputrescine+H2O=>Putrescine+CO2+NH3,True,H2O; N-Carbamoylputrescine,NH3; Putrescine; CO2,,M_C00001_cytop + M_C00436_cytop => M_C00014_cytop + M_C00134_cytop + M_C00011_cytop,N-Carbamoylputrescine+H2O=>Putrescine+CO2+NH3 | H2O; N-Carbamoylputrescine -> NH3; Putrescine; CO2
BIOMD0000001090,R_R01214_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,3-Methyl-2-oxobutanoicacid+L-Glutamate=>L-Valine+2-Oxoglutarate,True,3-Methyl-2-oxobutanoic acid; L-Glutamate,L-Valine; 2-Oxoglutarate,,M_C00141_cytop + M_C00025_cytop => M_C00183_cytop + M_C00026_cytop,3-Methyl-2-oxobutanoicacid+L-Glutamate=>L-Valine+2-Oxoglutarate | 3-Methyl-2-oxobutanoic acid; L-Glutamate -> L-Valine; 2-Oxoglutarate
BIOMD0000001090,R_R01220_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"5,10-Methylenetetrahydrofolate+NADP+<=>5,10-Methenyltetrahydrofolate+NADPH",True,"NADP+; 5,10-Methylenetetrahydrofolate","5,10-Methenyltetrahydrofolate; NADPH",,M_C00006_cytop + M_C00143_cytop <=> M_C00445_cytop + M_C00005_cytop,"5,10-Methylenetetrahydrofolate+NADP+<=>5,10-Methenyltetrahydrofolate+NADPH | NADP+; 5,10-Methylenetetrahydrofolate -> 5,10-Methenyltetrahydrofolate; NADPH"
BIOMD0000001090,R_R01221_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"Glycine+Tetrahydrofolate+NAD+=>5,10-Methylenetetrahydrofolate+NH3+CO2+NADH+H+",True,Tetrahydrofolate; Glycine; NAD+,"NADH; H+; NH3; 5,10-Methylenetetrahydrofolate; CO2",,M_C00101_cytop + M_C00037_cytop + M_C00003_cytop => M_C00004_cytop + M_C00080_cytop + M_C00014_cytop + M_C00143_cytop + M_C00011_cytop,"Glycine+Tetrahydrofolate+NAD+=>5,10-Methylenetetrahydrofolate+NH3+CO2+NADH+H+ | Tetrahydrofolate; Glycine; NAD+ -> NADH; H+; NH3; 5,10-Methylenetetrahydrofolate; CO2"
BIOMD0000001090,R_R01224_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"5,10-Methylenetetrahydrofolate+NADPH+H+=>5-Methyltetrahydrofolate+NADP+",True,"H+; 5,10-Methylenetetrahydrofolate; NADPH",NADP+; 5-Methyltetrahydrofolate,,M_C00080_cytop + M_C00143_cytop + M_C00005_cytop => M_C00006_cytop + M_C00440_cytop,"5,10-Methylenetetrahydrofolate+NADPH+H+=>5-Methyltetrahydrofolate+NADP+ | H+; 5,10-Methylenetetrahydrofolate; NADPH -> NADP+; 5-Methyltetrahydrofolate"
BIOMD0000001090,R_R01227_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,GMP+H2O=>Guanosine+Orthophosphate,True,H2O; GMP,Orthophosphate; Guanosine,,M_C00001_cytop + M_C00144_cytop => M_C00009_cytop + M_C00387_cytop,GMP+H2O=>Guanosine+Orthophosphate | H2O; GMP -> Orthophosphate; Guanosine
BIOMD0000001090,R_R01229_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Guanine+5-Phospho-alpha-D-ribose1-diphosphate=>GMP+Diphosphate,True,5-Phospho-alpha-D-ribose 1-diphosphate; Guanine,GMP; Diphosphate,,M_C00119_cytop + M_C00242_cytop => M_C00144_cytop + M_C00013_cytop,Guanine+5-Phospho-alpha-D-ribose1-diphosphate=>GMP+Diphosphate | 5-Phospho-alpha-D-ribose 1-diphosphate; Guanine -> GMP; Diphosphate
BIOMD0000001090,R_R01230_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+Xanthosine5'-phosphate+NH3=>AMP+Diphosphate+GMP,True,NH3; ATP; Xanthosine 5'-phosphate,AMP; GMP; Diphosphate,,M_C00014_cytop + M_C00002_cytop + M_C00655_cytop => M_C00020_cytop + M_C00144_cytop + M_C00013_cytop,ATP+Xanthosine5'-phosphate+NH3=>AMP+Diphosphate+GMP | NH3; ATP; Xanthosine 5'-phosphate -> AMP; GMP; Diphosphate
BIOMD0000001090,R_R01231_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+Xanthosine5'-phosphate+L-Glutamine+H2O=>AMP+Diphosphate+GMP+L-Glutamate,True,H2O; ATP; L-Glutamine; Xanthosine 5'-phosphate,AMP; GMP; L-Glutamate; Diphosphate,,M_C00001_cytop + M_C00002_cytop + M_C00064_cytop + M_C00655_cytop => M_C00020_cytop + M_C00144_cytop + M_C00025_cytop + M_C00013_cytop,ATP+Xanthosine5'-phosphate+L-Glutamine+H2O=>AMP+Diphosphate+GMP+L-Glutamate | H2O; ATP; L-Glutamine; Xanthosine 5'-phosphate -> AMP; GMP; L-Glutamate; Diphosphate
BIOMD0000001090,R_R01251_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,(S)-1-Pyrroline-5-carboxylate+NADPH+H+=>L-Proline+NADP+,True,H+; (S)-1-Pyrroline-5-carboxylate; NADPH,L-Proline; NADP+,,M_C00080_cytop + M_C03912_cytop + M_C00005_cytop => M_C00148_cytop + M_C00006_cytop,(S)-1-Pyrroline-5-carboxylate+NADPH+H+=>L-Proline+NADP+ | H+; (S)-1-Pyrroline-5-carboxylate; NADPH -> L-Proline; NADP+
BIOMD0000001090,R_R01286_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,L-Cystathionine+H2O=>L-Homocysteine+NH3+Pyruvate,True,L-Cystathionine; H2O,L-Homocysteine; NH3; Pyruvate,,M_C02291_cytop + M_C00001_cytop => M_C00155_cytop + M_C00014_cytop + M_C00022_cytop,L-Cystathionine+H2O=>L-Homocysteine+NH3+Pyruvate | L-Cystathionine; H2O -> L-Homocysteine; NH3; Pyruvate
BIOMD0000001090,R_R01373_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Prephenate=>Phenylpyruvate+H2O+CO2,True,Prephenate,H2O; Phenylpyruvate; CO2,,M_C00254_cytop => M_C00001_cytop + M_C00166_cytop + M_C00011_cytop,Prephenate=>Phenylpyruvate+H2O+CO2 | Prephenate -> H2O; Phenylpyruvate; CO2
BIOMD0000001090,R_R01397_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Carbamoylphosphate+L-Aspartate=>Orthophosphate+N-Carbamoyl-L-aspartate,True,L-Aspartate; Carbamoyl phosphate,N-Carbamoyl-L-aspartate; Orthophosphate,,M_C00049_cytop + M_C00169_cytop => M_C00438_cytop + M_C00009_cytop,Carbamoylphosphate+L-Aspartate=>Orthophosphate+N-Carbamoyl-L-aspartate | L-Aspartate; Carbamoyl phosphate -> N-Carbamoyl-L-aspartate; Orthophosphate
BIOMD0000001090,R_R01401_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,5'-Methylthioadenosine+H2O=>Adenine+5-Methylthio-D-ribose,True,H2O; 5'-Methylthioadenosine,5-Methylthio-D-ribose; Adenine,,M_C00001_cytop + M_C00170_cytop => M_C03089_cytop + M_C00147_cytop,5'-Methylthioadenosine+H2O=>Adenine+5-Methylthio-D-ribose | H2O; 5'-Methylthioadenosine -> 5-Methylthio-D-ribose; Adenine
BIOMD0000001090,R_R01416_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Agmatine+H2O=>N-Carbamoylputrescine+NH3,True,H2O; Agmatine,N-Carbamoylputrescine; NH3,,M_C00001_cytop + M_C00179_cytop => M_C00436_cytop + M_C00014_cytop,Agmatine+H2O=>N-Carbamoylputrescine+NH3 | H2O; Agmatine -> N-Carbamoylputrescine; NH3
BIOMD0000001090,R_R01466_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,O-Phospho-L-homoserine+H2O=>L-Threonine+Orthophosphate,True,H2O; O-Phospho-L-homoserine,Orthophosphate; L-Threonine,,M_C00001_cytop + M_C01102_cytop => M_C00009_cytop + M_C00188_cytop,O-Phospho-L-homoserine+H2O=>L-Threonine+Orthophosphate | H2O; O-Phospho-L-homoserine -> Orthophosphate; L-Threonine
BIOMD0000001090,R_R01512_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ADP+3-Phospho-D-glyceroylphosphate<=>ATP+3-Phospho-D-glycerate,True,3-Phospho-D-glyceroyl phosphate; ADP,ATP; 3-Phospho-D-glycerate,,M_C00236_cytop + M_C00008_cytop <=> M_C00002_cytop + M_C00197_cytop,ADP+3-Phospho-D-glyceroylphosphate<=>ATP+3-Phospho-D-glycerate | 3-Phospho-D-glyceroyl phosphate; ADP -> ATP; 3-Phospho-D-glycerate
BIOMD0000001090,R_R01515_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,3-Phospho-D-glyceroylphosphate+H2O=>3-Phospho-D-glycerate+Orthophosphate,True,H2O; 3-Phospho-D-glyceroyl phosphate,Orthophosphate; 3-Phospho-D-glycerate,,M_C00001_cytop + M_C00236_cytop => M_C00009_cytop + M_C00197_cytop,3-Phospho-D-glyceroylphosphate+H2O=>3-Phospho-D-glycerate+Orthophosphate | H2O; 3-Phospho-D-glyceroyl phosphate -> Orthophosphate; 3-Phospho-D-glycerate
BIOMD0000001090,R_R01518_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,2-Phospho-D-glycerate<=>3-Phospho-D-glycerate,True,2-Phospho-D-glycerate,3-Phospho-D-glycerate,,M_C00631_cytop <=> M_C00197_cytop,2-Phospho-D-glycerate<=>3-Phospho-D-glycerate | 2-Phospho-D-glycerate -> 3-Phospho-D-glycerate
BIOMD0000001090,R_R01524_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Ribulose5-phosphate+NADH+H+=>D-Ribitol5-phosphate+NAD+,True,NADH; D-Ribulose 5-phosphate; H+,D-Ribitol 5-phosphate; NAD+,,M_C00004_cytop + M_C00199_cytop + M_C00080_cytop => M_C01068_cytop + M_C00003_cytop,D-Ribulose5-phosphate+NADH+H+=>D-Ribitol5-phosphate+NAD+ | NADH; D-Ribulose 5-phosphate; H+ -> D-Ribitol 5-phosphate; NAD+
BIOMD0000001090,R_R01525_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Ribulose5-phosphate+NADPH+H+=>D-Ribitol5-phosphate+NADP+,True,D-Ribulose 5-phosphate; H+; NADPH,NADP+; D-Ribitol 5-phosphate,,M_C00199_cytop + M_C00080_cytop + M_C00005_cytop => M_C00006_cytop + M_C01068_cytop,D-Ribulose5-phosphate+NADPH+H+=>D-Ribitol5-phosphate+NADP+ | D-Ribulose 5-phosphate; H+; NADPH -> NADP+; D-Ribitol 5-phosphate
BIOMD0000001090,R_R01528_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,6-Phospho-D-gluconate+NADP+=>D-Ribulose5-phosphate+CO2+NADPH+H+,True,NADP+; 6-Phospho-D-gluconate,D-Ribulose 5-phosphate; H+; NADPH; CO2,,M_C00006_cytop + M_C00345_cytop => M_C00199_cytop + M_C00080_cytop + M_C00005_cytop + M_C00011_cytop,6-Phospho-D-gluconate+NADP+=>D-Ribulose5-phosphate+CO2+NADPH+H+ | NADP+; 6-Phospho-D-gluconate -> D-Ribulose 5-phosphate; H+; NADPH; CO2
BIOMD0000001090,R_R01529_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Ribulose5-phosphate<=>D-Xylulose5-phosphate,True,D-Ribulose 5-phosphate,D-Xylulose 5-phosphate,,M_C00199_cytop <=> M_C00231_cytop,D-Ribulose5-phosphate<=>D-Xylulose5-phosphate | D-Ribulose 5-phosphate -> D-Xylulose 5-phosphate
BIOMD0000001090,R_R01547_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+dAMP<=>ADP+dADP,True,dAMP; ATP,ADP; dADP,,M_C00360_cytop + M_C00002_cytop <=> M_C00008_cytop + M_C00206_cytop,ATP+dAMP<=>ADP+dADP | dAMP; ATP -> ADP; dADP
BIOMD0000001090,R_R01561_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Adenine+alpha-D-Ribose1-phosphate<=>Adenosine+Orthophosphate,True,alpha-D-Ribose 1-phosphate; Adenine,Adenosine; Orthophosphate,,M_C00620_cytop + M_C00147_cytop <=> M_C00212_cytop + M_C00009_cytop,Adenine+alpha-D-Ribose1-phosphate<=>Adenosine+Orthophosphate | alpha-D-Ribose 1-phosphate; Adenine -> Adenosine; Orthophosphate
BIOMD0000001090,R_R01600_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+beta-D-Glucose=>ADP+beta-D-Glucose6-phosphate,True,ATP; beta-D-Glucose,beta-D-Glucose 6-phosphate; ADP,,M_C00002_cytop + M_C00221_cytop => M_C01172_cytop + M_C00008_cytop,ATP+beta-D-Glucose=>ADP+beta-D-Glucose6-phosphate | ATP; beta-D-Glucose -> beta-D-Glucose 6-phosphate; ADP
BIOMD0000001090,R_R01602_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,alpha-D-Glucose<=>beta-D-Glucose,True,alpha-D-Glucose,beta-D-Glucose,,M_C00267_cytop <=> M_C00221_cytop,alpha-D-Glucose<=>beta-D-Glucose | alpha-D-Glucose -> beta-D-Glucose
BIOMD0000001090,R_R01624_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Acetyl-CoA+Acyl-carrierprotein=>CoA+Acetyl-[acyl-carrierprotein],True,Acetyl-CoA; Acyl-carrier protein,Acetyl-[acyl-carrier protein]; CoA,,M_C00024_cytop + M_C00229_cytop => M_C03939_cytop + M_C00010_cytop,Acetyl-CoA+Acyl-carrierprotein=>CoA+Acetyl-[acyl-carrierprotein] | Acetyl-CoA; Acyl-carrier protein -> Acetyl-[acyl-carrier protein]; CoA
BIOMD0000001090,R_R01625_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"Apo-[acyl-carrier-protein]+CoA=>Adenosine3,5-bisphosphate+Acyl-carrierprotein",True,CoA; Apo-[acyl-carrier-protein],"Acyl-carrier protein; Adenosine 3',5'-bisphosphate",,M_C00010_cytop + M_C03688_cytop => M_C00229_cytop + M_C00054_cytop,"Apo-[acyl-carrier-protein]+CoA=>Adenosine3,5-bisphosphate+Acyl-carrierprotein | CoA; Apo-[acyl-carrier-protein] -> Acyl-carrier protein; Adenosine 3',5'-bisphosphate"
BIOMD0000001090,R_R01626_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Malonyl-CoA+Acyl-carrierprotein=>CoA+Malonyl-[acyl-carrierprotein],True,Acyl-carrier protein; Malonyl-CoA,CoA; Malonyl-[acyl-carrier protein],,M_C00229_cytop + M_C00083_cytop => M_C00010_cytop + M_C01209_cytop,Malonyl-CoA+Acyl-carrierprotein=>CoA+Malonyl-[acyl-carrierprotein] | Acyl-carrier protein; Malonyl-CoA -> CoA; Malonyl-[acyl-carrier protein]
BIOMD0000001090,R_R01641_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Ribose5-phosphate+D-Xylulose5-phosphate<=>Sedoheptulose7-phosphate+D-Glyceraldehyde3-phosphate,True,D-Xylulose 5-phosphate; D-Ribose 5-phosphate,D-Glyceraldehyde 3-phosphate; Sedoheptulose 7-phosphate,,M_C00231_cytop + M_C00117_cytop <=> M_C00118_cytop + M_C05382_cytop,D-Ribose5-phosphate+D-Xylulose5-phosphate<=>Sedoheptulose7-phosphate+D-Glyceraldehyde3-phosphate | D-Xylulose 5-phosphate; D-Ribose 5-phosphate -> D-Glyceraldehyde 3-phosphate; Sedoheptulose 7-phosphate
BIOMD0000001090,R_R01652_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,(2S)-2-Isopropyl-3-oxosuccinate=>4-Methyl-2-oxopentanoate+CO2,True,(2S)-2-Isopropyl-3-oxosuccinate,4-Methyl-2-oxopentanoate; CO2,,M_C04236_cytop => M_C00233_cytop + M_C00011_cytop,(2S)-2-Isopropyl-3-oxosuccinate=>4-Methyl-2-oxopentanoate+CO2 | (2S)-2-Isopropyl-3-oxosuccinate -> 4-Methyl-2-oxopentanoate; CO2
BIOMD0000001090,R_R01655_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"5,10-Methenyltetrahydrofolate+H2O<=>10-Formyltetrahydrofolate+H+",True,"H2O; 5,10-Methenyltetrahydrofolate",H+; 10-Formyltetrahydrofolate,,M_C00001_cytop + M_C00445_cytop <=> M_C00080_cytop + M_C00234_cytop,"5,10-Methenyltetrahydrofolate+H2O<=>10-Formyltetrahydrofolate+H+ | H2O; 5,10-Methenyltetrahydrofolate -> H+; 10-Formyltetrahydrofolate"
BIOMD0000001090,R_R01658_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Dimethylallyldiphosphate+Isopentenyldiphosphate=>Diphosphate+Geranyldiphosphate,True,Dimethylallyl diphosphate; Isopentenyl diphosphate,Geranyl diphosphate; Diphosphate,,M_C00235_cytop + M_C00129_cytop => M_C00341_cytop + M_C00013_cytop,Dimethylallyldiphosphate+Isopentenyldiphosphate=>Diphosphate+Geranyldiphosphate | Dimethylallyl diphosphate; Isopentenyl diphosphate -> Geranyl diphosphate; Diphosphate
BIOMD0000001090,R_R01664_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,dCMP+H2O=>Deoxycytidine+Orthophosphate,True,H2O; dCMP,Orthophosphate; Deoxycytidine,,M_C00001_cytop + M_C00239_cytop => M_C00009_cytop + M_C00881_cytop,dCMP+H2O=>Deoxycytidine+Orthophosphate | H2O; dCMP -> Orthophosphate; Deoxycytidine
BIOMD0000001090,R_R01665_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ADP+dCDP<=>ATP+dCMP,True,ATP; dCMP,dCDP; ADP,,M_C00002_cytop + M_C00239_cytop <=> M_C00705_cytop + M_C00008_cytop,ADP+dCDP<=>ATP+dCMP | ATP; dCMP -> dCDP; ADP
BIOMD0000001090,R_R01678_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Lactose+H2O=>alpha-D-Glucose+D-Galactose,True,H2O; Lactose,alpha-D-Glucose; D-Galactose,,M_C00001_cytop + M_C00243_cytop => M_C00267_cytop + M_C00124_cytop,Lactose+H2O=>alpha-D-Glucose+D-Galactose | H2O; Lactose -> alpha-D-Glucose; D-Galactose
BIOMD0000001090,R_R01706_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Hexadecanoyl-[acp]+H2O=>Acyl-carrierprotein+Hexadecanoicacid,True,H2O; Hexadecanoyl-[acp],Acyl-carrier protein; Hexadecanoic acid,,M_C00001_cytop + M_C05764_cytop => M_C00229_cytop + M_C00249_cytop,Hexadecanoyl-[acp]+H2O=>Acyl-carrierprotein+Hexadecanoicacid | H2O; Hexadecanoyl-[acp] -> Acyl-carrier protein; Hexadecanoic acid
BIOMD0000001090,R_R01714_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,5-O-(1-Carboxyvinyl)-3-phosphoshikimate=>Chorismate+Orthophosphate,True,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,Chorismate; Orthophosphate,,M_C01269_cytop => M_C00251_cytop + M_C00009_cytop,5-O-(1-Carboxyvinyl)-3-phosphoshikimate=>Chorismate+Orthophosphate | 5-O-(1-Carboxyvinyl)-3-phosphoshikimate -> Chorismate; Orthophosphate
BIOMD0000001090,R_R01715_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Chorismate=>Prephenate,True,Chorismate,Prephenate,,M_C00251_cytop => M_C00254_cytop,Chorismate=>Prephenate | Chorismate -> Prephenate
BIOMD0000001090,R_R01716_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Chorismate+L-Glutamine=>4-Amino-4-deoxychorismate+L-Glutamate,True,Chorismate; L-Glutamine,4-Amino-4-deoxychorismate; L-Glutamate,,M_C00251_cytop + M_C00064_cytop => M_C11355_cytop + M_C00025_cytop,Chorismate+L-Glutamine=>4-Amino-4-deoxychorismate+L-Glutamate | Chorismate; L-Glutamine -> 4-Amino-4-deoxychorismate; L-Glutamate
BIOMD0000001090,R_R01724_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Nicotinate+5-Phospho-alpha-D-ribose1-diphosphate+H+=>NicotinateD-ribonucleotide+Diphosphate,True,5-Phospho-alpha-D-ribose 1-diphosphate; Nicotinate; H+,Nicotinate D-ribonucleotide; Diphosphate,,M_C00119_cytop + M_C00253_cytop + M_C00080_cytop => M_C01185_cytop + M_C00013_cytop,Nicotinate+5-Phospho-alpha-D-ribose1-diphosphate+H+=>NicotinateD-ribonucleotide+Diphosphate | 5-Phospho-alpha-D-ribose 1-diphosphate; Nicotinate; H+ -> Nicotinate D-ribonucleotide; Diphosphate
BIOMD0000001090,R_R01728_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Prephenate+NAD+=>3-(4-Hydroxyphenyl)pyruvate+CO2+NADH+H+,True,Prephenate; NAD+,NADH; H+; 3-(4-Hydroxyphenyl)pyruvate; CO2,,M_C00254_cytop + M_C00003_cytop => M_C00004_cytop + M_C00080_cytop + M_C01179_cytop + M_C00011_cytop,Prephenate+NAD+=>3-(4-Hydroxyphenyl)pyruvate+CO2+NADH+H+ | Prephenate; NAD+ -> NADH; H+; 3-(4-Hydroxyphenyl)pyruvate; CO2
BIOMD0000001090,R_R01771_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+L-Homoserine=>ADP+O-Phospho-L-homoserine,True,L-Homoserine; ATP,O-Phospho-L-homoserine; ADP,,M_C00263_cytop + M_C00002_cytop => M_C01102_cytop + M_C00008_cytop,ATP+L-Homoserine=>ADP+O-Phospho-L-homoserine | L-Homoserine; ATP -> O-Phospho-L-homoserine; ADP
BIOMD0000001090,R_R01773_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,L-Aspartate4-semialdehyde+NADH+H+=>L-Homoserine+NAD+,True,NADH; H+; L-Aspartate 4-semialdehyde,L-Homoserine; NAD+,,M_C00004_cytop + M_C00080_cytop + M_C00441_cytop => M_C00263_cytop + M_C00003_cytop,L-Aspartate4-semialdehyde+NADH+H+=>L-Homoserine+NAD+ | NADH; H+; L-Aspartate 4-semialdehyde -> L-Homoserine; NAD+
BIOMD0000001090,R_R01775_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,L-Aspartate4-semialdehyde+NADPH+H+=>L-Homoserine+NADP+,True,H+; L-Aspartate 4-semialdehyde; NADPH,L-Homoserine; NADP+,,M_C00080_cytop + M_C00441_cytop + M_C00005_cytop => M_C00263_cytop + M_C00006_cytop,L-Aspartate4-semialdehyde+NADPH+H+=>L-Homoserine+NADP+ | H+; L-Aspartate 4-semialdehyde; NADPH -> L-Homoserine; NADP+
BIOMD0000001090,R_R01777_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Succinyl-CoA+L-Homoserine=>CoA+O-Succinyl-L-homoserine,True,L-Homoserine; Succinyl-CoA,CoA; O-Succinyl-L-homoserine,,M_C00263_cytop + M_C00091_cytop => M_C00010_cytop + M_C01118_cytop,Succinyl-CoA+L-Homoserine=>CoA+O-Succinyl-L-homoserine | L-Homoserine; Succinyl-CoA -> CoA; O-Succinyl-L-homoserine
BIOMD0000001090,R_R01786_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+alpha-D-Glucose=>ADP+alpha-D-Glucose6-phosphate,True,alpha-D-Glucose; ATP,alpha-D-Glucose 6-phosphate; ADP,,M_C00267_cytop + M_C00002_cytop => M_C00668_cytop + M_C00008_cytop,ATP+alpha-D-Glucose=>ADP+alpha-D-Glucose6-phosphate | alpha-D-Glucose; ATP -> alpha-D-Glucose 6-phosphate; ADP
BIOMD0000001090,R_R01799_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,CTP+Phosphatidate=>Diphosphate+CDP-diacylglycerol,True,CTP; Phosphatidate,CDP-diacylglycerol; Diphosphate,,M_C00063_cytop + M_C00416_cytop => M_C00269_cytop + M_C00013_cytop,CTP+Phosphatidate=>Diphosphate+CDP-diacylglycerol | CTP; Phosphatidate -> CDP-diacylglycerol; Diphosphate
BIOMD0000001090,R_R01801_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,CDP-diacylglycerol+sn-Glycerol3-phosphate=>CMP+Phosphatidylglycerophosphate,True,CDP-diacylglycerol; sn-Glycerol 3-phosphate,CMP; Phosphatidylglycerophosphate,,M_C00269_cytop + M_C00093_cytop => M_C00055_cytop + M_C03892_cytop,CDP-diacylglycerol+sn-Glycerol3-phosphate=>CMP+Phosphatidylglycerophosphate | CDP-diacylglycerol; sn-Glycerol 3-phosphate -> CMP; Phosphatidylglycerophosphate
BIOMD0000001090,R_R01819_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Mannose6-phosphate<=>beta-D-Fructose6-phosphate,True,D-Mannose 6-phosphate,beta-D-Fructose 6-phosphate,,M_C00275_cytop <=> M_C05345_cytop,D-Mannose6-phosphate<=>beta-D-Fructose6-phosphate | D-Mannose 6-phosphate -> beta-D-Fructose 6-phosphate
BIOMD0000001090,R_R01826_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Phosphoenolpyruvate+D-Erythrose4-phosphate+H2O=>2-Dehydro-3-deoxy-D-arabino-heptonate7-phosphate+Orthophosphate,True,D-Erythrose 4-phosphate; H2O; Phosphoenolpyruvate,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate; Orthophosphate,,M_C00279_cytop + M_C00001_cytop + M_C00074_cytop => M_C04691_cytop + M_C00009_cytop,Phosphoenolpyruvate+D-Erythrose4-phosphate+H2O=>2-Dehydro-3-deoxy-D-arabino-heptonate7-phosphate+Orthophosphate | D-Erythrose 4-phosphate; H2O; Phosphoenolpyruvate -> 2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate; Orthophosphate
BIOMD0000001090,R_R01827_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Sedoheptulose7-phosphate+D-Glyceraldehyde3-phosphate<=>D-Erythrose4-phosphate+beta-D-Fructose6-phosphate,True,D-Glyceraldehyde 3-phosphate; Sedoheptulose 7-phosphate,D-Erythrose 4-phosphate; beta-D-Fructose 6-phosphate,,M_C00118_cytop + M_C05382_cytop <=> M_C00279_cytop + M_C05345_cytop,Sedoheptulose7-phosphate+D-Glyceraldehyde3-phosphate<=>D-Erythrose4-phosphate+beta-D-Fructose6-phosphate | D-Glyceraldehyde 3-phosphate; Sedoheptulose 7-phosphate -> D-Erythrose 4-phosphate; beta-D-Fructose 6-phosphate
BIOMD0000001090,R_R01830_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,beta-D-Fructose6-phosphate+D-Glyceraldehyde3-phosphate<=>D-Erythrose4-phosphate+D-Xylulose5-phosphate,True,D-Glyceraldehyde 3-phosphate; beta-D-Fructose 6-phosphate,D-Erythrose 4-phosphate; D-Xylulose 5-phosphate,,M_C00118_cytop + M_C05345_cytop <=> M_C00279_cytop + M_C00231_cytop,beta-D-Fructose6-phosphate+D-Glyceraldehyde3-phosphate<=>D-Erythrose4-phosphate+D-Xylulose5-phosphate | D-Glyceraldehyde 3-phosphate; beta-D-Fructose 6-phosphate -> D-Erythrose 4-phosphate; D-Xylulose 5-phosphate
BIOMD0000001090,R_R01855_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,dGTP+H2O=>dGMP+Diphosphate,True,H2O; dGTP,dGMP; Diphosphate,,M_C00001_cytop + M_C00286_cytop => M_C00362_cytop + M_C00013_cytop,dGTP+H2O=>dGMP+Diphosphate | H2O; dGTP -> dGMP; Diphosphate
