model_id,species_id,annotation,source
BIOMD0000001062,M_hxan_c,CHEBI:5841,chebi
BIOMD0000001062,M_hxan_e,CHEBI:14431,chebi
BIOMD0000001062,M_hxan_e,CHEBI:17368,chebi
BIOMD0000001062,M_hxan_e,CHEBI:24762,chebi
BIOMD0000001062,M_hxan_e,CHEBI:43237,chebi
BIOMD0000001062,M_hxan_e,CHEBI:5841,chebi
BIOMD0000001062,M_hxan_p,CHEBI:14431,chebi
BIOMD0000001062,M_hxan_p,CHEBI:17368,chebi
BIOMD0000001062,M_hxan_p,CHEBI:24762,chebi
BIOMD0000001062,M_hxan_p,CHEBI:43237,chebi
BIOMD0000001062,M_hxan_p,CHEBI:5841,chebi
BIOMD0000001062,M_iasp_c,CHEBI:24784,chebi
BIOMD0000001062,M_iasp_c,CHEBI:50616,chebi
BIOMD0000001062,M_iasp_c,CHEBI:5878,chebi
BIOMD0000001062,M_iasp_c,CHEBI:58831,chebi
BIOMD0000001062,M_iasp_c,CHEBI:77875,chebi
BIOMD0000001062,M_ichor_c,CHEBI:14464,chebi
BIOMD0000001062,M_ichor_c,CHEBI:17582,chebi
BIOMD0000001062,M_ichor_c,CHEBI:24883,chebi
BIOMD0000001062,M_ichor_c,CHEBI:29780,chebi
BIOMD0000001062,M_ichor_c,CHEBI:5997,chebi
BIOMD0000001062,M_icit_c,CHEBI:14465,chebi
BIOMD0000001062,M_icit_c,CHEBI:16087,chebi
BIOMD0000001062,M_icit_c,CHEBI:24884,chebi
BIOMD0000001062,M_icit_c,CHEBI:24886,chebi
BIOMD0000001062,M_icit_c,CHEBI:30887,chebi
BIOMD0000001062,M_icit_c,CHEBI:36453,chebi
BIOMD0000001062,M_icit_c,CHEBI:36454,chebi
BIOMD0000001062,M_icit_c,CHEBI:5998,chebi
BIOMD0000001062,M_icit_e,CHEBI:14465,chebi
BIOMD0000001062,M_icit_e,CHEBI:16087,chebi
BIOMD0000001062,M_icit_e,CHEBI:24884,chebi
BIOMD0000001062,M_icit_e,CHEBI:24886,chebi
BIOMD0000001062,M_icit_e,CHEBI:30887,chebi
BIOMD0000001062,M_icit_e,CHEBI:36453,chebi
BIOMD0000001062,M_icit_e,CHEBI:36454,chebi
BIOMD0000001062,M_icit_e,CHEBI:5998,chebi
BIOMD0000001062,M_icit_p,CHEBI:14465,chebi
BIOMD0000001062,M_icit_p,CHEBI:16087,chebi
BIOMD0000001062,M_icit_p,CHEBI:24884,chebi
BIOMD0000001062,M_icit_p,CHEBI:24886,chebi
BIOMD0000001062,M_icit_p,CHEBI:30887,chebi
BIOMD0000001062,M_icit_p,CHEBI:36453,chebi
BIOMD0000001062,M_icit_p,CHEBI:36454,chebi
BIOMD0000001062,M_icit_p,CHEBI:5998,chebi
BIOMD0000001062,M_idon__L_c,CHEBI:13126,chebi
BIOMD0000001062,M_idon__L_c,CHEBI:17796,chebi
BIOMD0000001062,M_idon__L_c,CHEBI:21335,chebi
BIOMD0000001062,M_idon__L_c,CHEBI:21336,chebi
BIOMD0000001062,M_idon__L_c,CHEBI:57659,chebi
BIOMD0000001062,M_idon__L_c,CHEBI:58494,chebi
BIOMD0000001062,M_idon__L_c,CHEBI:6250,chebi
BIOMD0000001062,M_idon__L_e,CHEBI:13126,chebi
BIOMD0000001062,M_idon__L_e,CHEBI:17796,chebi
BIOMD0000001062,M_idon__L_e,CHEBI:21335,chebi
BIOMD0000001062,M_idon__L_e,CHEBI:21336,chebi
BIOMD0000001062,M_idon__L_e,CHEBI:57659,chebi
BIOMD0000001062,M_idon__L_e,CHEBI:58494,chebi
BIOMD0000001062,M_idon__L_e,CHEBI:6250,chebi
BIOMD0000001062,M_idon__L_p,CHEBI:13126,chebi
BIOMD0000001062,M_idon__L_p,CHEBI:17796,chebi
BIOMD0000001062,M_idon__L_p,CHEBI:21335,chebi
BIOMD0000001062,M_idon__L_p,CHEBI:21336,chebi
BIOMD0000001062,M_idon__L_p,CHEBI:57659,chebi
BIOMD0000001062,M_idon__L_p,CHEBI:58494,chebi
BIOMD0000001062,M_idon__L_p,CHEBI:6250,chebi
BIOMD0000001062,M_idp_c,CHEBI:13371,chebi
BIOMD0000001062,M_idp_c,CHEBI:17808,chebi
BIOMD0000001062,M_idp_c,CHEBI:19270,chebi
BIOMD0000001062,M_idp_c,CHEBI:43252,chebi
BIOMD0000001062,M_idp_c,CHEBI:58280,chebi
BIOMD0000001062,M_idp_c,CHEBI:5848,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:13127,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:17191,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:21344,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:24898,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:32604,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:32605,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:32612,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:32613,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:43290,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:43342,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:43366,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:58045,chebi
BIOMD0000001062,M_ile__L_c,CHEBI:6255,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:13127,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:17191,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:21344,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:24898,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:32604,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:32605,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:32612,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:32613,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:43290,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:43342,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:43366,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:58045,chebi
BIOMD0000001062,M_ile__L_e,CHEBI:6255,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:13127,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:17191,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:21344,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:24898,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:32604,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:32605,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:32612,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:32613,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:43290,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:43342,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:43366,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:58045,chebi
BIOMD0000001062,M_ile__L_p,CHEBI:6255,chebi
BIOMD0000001062,M_iletrna_c,CHEBI:13128,chebi
BIOMD0000001062,M_iletrna_c,CHEBI:29160,chebi
BIOMD0000001062,M_iletrna_c,CHEBI:6256,chebi
BIOMD0000001062,M_imacp_c,CHEBI:11736,chebi
BIOMD0000001062,M_imacp_c,CHEBI:1437,chebi
BIOMD0000001062,M_imacp_c,CHEBI:16426,chebi
BIOMD0000001062,M_imacp_c,CHEBI:19941,chebi
BIOMD0000001062,M_imacp_c,CHEBI:57766,chebi
BIOMD0000001062,M_imp_c,CHEBI:12057,chebi
BIOMD0000001062,M_imp_c,CHEBI:12063,chebi
BIOMD0000001062,M_imp_c,CHEBI:13372,chebi
BIOMD0000001062,M_imp_c,CHEBI:13373,chebi
BIOMD0000001062,M_imp_c,CHEBI:14457,chebi
BIOMD0000001062,M_imp_c,CHEBI:17202,chebi
BIOMD0000001062,M_imp_c,CHEBI:19271,chebi
BIOMD0000001062,M_imp_c,CHEBI:43418,chebi
BIOMD0000001062,M_imp_c,CHEBI:43475,chebi
BIOMD0000001062,M_imp_c,CHEBI:43524,chebi
BIOMD0000001062,M_imp_c,CHEBI:43528,chebi
BIOMD0000001062,M_imp_c,CHEBI:43563,chebi
BIOMD0000001062,M_imp_c,CHEBI:43611,chebi
BIOMD0000001062,M_imp_c,CHEBI:47501,chebi
BIOMD0000001062,M_imp_c,CHEBI:58053,chebi
BIOMD0000001062,M_imp_c,CHEBI:5849,chebi
BIOMD0000001062,M_imp_e,CHEBI:12057,chebi
BIOMD0000001062,M_imp_e,CHEBI:12063,chebi
BIOMD0000001062,M_imp_e,CHEBI:13372,chebi
BIOMD0000001062,M_imp_e,CHEBI:13373,chebi
BIOMD0000001062,M_imp_e,CHEBI:14457,chebi
BIOMD0000001062,M_imp_e,CHEBI:17202,chebi
BIOMD0000001062,M_imp_e,CHEBI:19271,chebi
BIOMD0000001062,M_imp_e,CHEBI:43418,chebi
BIOMD0000001062,M_imp_e,CHEBI:43475,chebi
BIOMD0000001062,M_imp_e,CHEBI:43524,chebi
BIOMD0000001062,M_imp_e,CHEBI:43528,chebi
BIOMD0000001062,M_imp_e,CHEBI:43563,chebi
BIOMD0000001062,M_imp_e,CHEBI:43611,chebi
BIOMD0000001062,M_imp_e,CHEBI:47501,chebi
BIOMD0000001062,M_imp_e,CHEBI:58053,chebi
BIOMD0000001062,M_imp_e,CHEBI:5849,chebi
BIOMD0000001062,M_imp_p,CHEBI:12057,chebi
BIOMD0000001062,M_imp_p,CHEBI:12063,chebi
BIOMD0000001062,M_imp_p,CHEBI:13372,chebi
BIOMD0000001062,M_imp_p,CHEBI:13373,chebi
BIOMD0000001062,M_imp_p,CHEBI:14457,chebi
BIOMD0000001062,M_imp_p,CHEBI:17202,chebi
BIOMD0000001062,M_imp_p,CHEBI:19271,chebi
BIOMD0000001062,M_imp_p,CHEBI:43418,chebi
BIOMD0000001062,M_imp_p,CHEBI:43475,chebi
BIOMD0000001062,M_imp_p,CHEBI:43524,chebi
BIOMD0000001062,M_imp_p,CHEBI:43528,chebi
BIOMD0000001062,M_imp_p,CHEBI:43563,chebi
BIOMD0000001062,M_imp_p,CHEBI:43611,chebi
BIOMD0000001062,M_imp_p,CHEBI:47501,chebi
BIOMD0000001062,M_imp_p,CHEBI:58053,chebi
BIOMD0000001062,M_imp_p,CHEBI:5849,chebi
BIOMD0000001062,M_indole_c,CHEBI:14444,chebi
BIOMD0000001062,M_indole_c,CHEBI:16881,chebi
BIOMD0000001062,M_indole_c,CHEBI:24794,chebi
BIOMD0000001062,M_indole_c,CHEBI:35579,chebi
BIOMD0000001062,M_indole_c,CHEBI:35581,chebi
BIOMD0000001062,M_indole_c,CHEBI:43537,chebi
BIOMD0000001062,M_indole_c,CHEBI:5900,chebi
BIOMD0000001062,M_indole_e,CHEBI:14444,chebi
BIOMD0000001062,M_indole_e,CHEBI:16881,chebi
BIOMD0000001062,M_indole_e,CHEBI:24794,chebi
BIOMD0000001062,M_indole_e,CHEBI:35579,chebi
BIOMD0000001062,M_indole_e,CHEBI:35581,chebi
BIOMD0000001062,M_indole_e,CHEBI:43537,chebi
BIOMD0000001062,M_indole_e,CHEBI:5900,chebi
BIOMD0000001062,M_indole_p,CHEBI:14444,chebi
BIOMD0000001062,M_indole_p,CHEBI:16881,chebi
BIOMD0000001062,M_indole_p,CHEBI:24794,chebi
BIOMD0000001062,M_indole_p,CHEBI:35579,chebi
BIOMD0000001062,M_indole_p,CHEBI:35581,chebi
BIOMD0000001062,M_indole_p,CHEBI:43537,chebi
BIOMD0000001062,M_indole_p,CHEBI:5900,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:11113,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:11738,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:14454,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:17640,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:24816,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:24817,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:29095,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:29750,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:39967,chebi
BIOMD0000001062,M_indpyr_c,CHEBI:5917,chebi
BIOMD0000001062,M_inost_c,CHEBI:10601,chebi
BIOMD0000001062,M_inost_c,CHEBI:12826,chebi
BIOMD0000001062,M_inost_c,CHEBI:12831,chebi
BIOMD0000001062,M_inost_c,CHEBI:17268,chebi
BIOMD0000001062,M_inost_c,CHEBI:19183,chebi
BIOMD0000001062,M_inost_c,CHEBI:24848,chebi
BIOMD0000001062,M_inost_c,CHEBI:25451,chebi
BIOMD0000001062,M_inost_c,CHEBI:27372,chebi
BIOMD0000001062,M_inost_c,CHEBI:4200,chebi
BIOMD0000001062,M_inost_c,CHEBI:43559,chebi
BIOMD0000001062,M_inost_c,CHEBI:52772,chebi
BIOMD0000001062,M_inost_e,CHEBI:10601,chebi
BIOMD0000001062,M_inost_e,CHEBI:12826,chebi
BIOMD0000001062,M_inost_e,CHEBI:12831,chebi
BIOMD0000001062,M_inost_e,CHEBI:17268,chebi
BIOMD0000001062,M_inost_e,CHEBI:19183,chebi
BIOMD0000001062,M_inost_e,CHEBI:24848,chebi
BIOMD0000001062,M_inost_e,CHEBI:25451,chebi
BIOMD0000001062,M_inost_e,CHEBI:27372,chebi
BIOMD0000001062,M_inost_e,CHEBI:4200,chebi
BIOMD0000001062,M_inost_e,CHEBI:43559,chebi
BIOMD0000001062,M_inost_e,CHEBI:52772,chebi
BIOMD0000001062,M_inost_p,CHEBI:10601,chebi
BIOMD0000001062,M_inost_p,CHEBI:12826,chebi
BIOMD0000001062,M_inost_p,CHEBI:12831,chebi
BIOMD0000001062,M_inost_p,CHEBI:17268,chebi
BIOMD0000001062,M_inost_p,CHEBI:19183,chebi
BIOMD0000001062,M_inost_p,CHEBI:24848,chebi
BIOMD0000001062,M_inost_p,CHEBI:25451,chebi
BIOMD0000001062,M_inost_p,CHEBI:27372,chebi
BIOMD0000001062,M_inost_p,CHEBI:4200,chebi
BIOMD0000001062,M_inost_p,CHEBI:43559,chebi
BIOMD0000001062,M_inost_p,CHEBI:52772,chebi
BIOMD0000001062,M_ins_c,CHEBI:14456,chebi
BIOMD0000001062,M_ins_c,CHEBI:17596,chebi
BIOMD0000001062,M_ins_c,CHEBI:24841,chebi
BIOMD0000001062,M_ins_c,CHEBI:44407,chebi
BIOMD0000001062,M_ins_c,CHEBI:5927,chebi
BIOMD0000001062,M_ins_e,CHEBI:14456,chebi
BIOMD0000001062,M_ins_e,CHEBI:17596,chebi
BIOMD0000001062,M_ins_e,CHEBI:24841,chebi
BIOMD0000001062,M_ins_e,CHEBI:44407,chebi
BIOMD0000001062,M_ins_e,CHEBI:5927,chebi
BIOMD0000001062,M_ins_p,CHEBI:14456,chebi
BIOMD0000001062,M_ins_p,CHEBI:17596,chebi
BIOMD0000001062,M_ins_p,CHEBI:24841,chebi
BIOMD0000001062,M_ins_p,CHEBI:44407,chebi
BIOMD0000001062,M_ins_p,CHEBI:5927,chebi
BIOMD0000001062,M_ipdp_c,CHEBI:128769,chebi
BIOMD0000001062,M_ipdp_c,CHEBI:14473,chebi
BIOMD0000001062,M_ipdp_c,CHEBI:16584,chebi
BIOMD0000001062,M_ipdp_c,CHEBI:24907,chebi
BIOMD0000001062,M_ipdp_c,CHEBI:6037,chebi
BIOMD0000001062,M_isetac_c,CHEBI:1157,chebi
BIOMD0000001062,M_isetac_c,CHEBI:61904,chebi
BIOMD0000001062,M_isetac_e,CHEBI:1157,chebi
BIOMD0000001062,M_isetac_e,CHEBI:61904,chebi
BIOMD0000001062,M_isetac_p,CHEBI:1157,chebi
BIOMD0000001062,M_isetac_p,CHEBI:61904,chebi
BIOMD0000001062,M_itp_c,CHEBI:13374,chebi
BIOMD0000001062,M_itp_c,CHEBI:16039,chebi
BIOMD0000001062,M_itp_c,CHEBI:19272,chebi
BIOMD0000001062,M_itp_c,CHEBI:43508,chebi
BIOMD0000001062,M_itp_c,CHEBI:57614,chebi
BIOMD0000001062,M_itp_c,CHEBI:5851,chebi
BIOMD0000001062,M_itp_c,CHEBI:61402,chebi
BIOMD0000001062,M_k_c,CHEBI:26219,chebi
BIOMD0000001062,M_k_c,CHEBI:29103,chebi
BIOMD0000001062,M_k_c,CHEBI:49685,chebi
BIOMD0000001062,M_k_c,CHEBI:8345,chebi
BIOMD0000001062,M_k_e,CHEBI:26219,chebi
BIOMD0000001062,M_k_e,CHEBI:29103,chebi
BIOMD0000001062,M_k_e,CHEBI:49685,chebi
BIOMD0000001062,M_k_e,CHEBI:8345,chebi
BIOMD0000001062,M_k_p,CHEBI:26219,chebi
BIOMD0000001062,M_k_p,CHEBI:29103,chebi
BIOMD0000001062,M_k_p,CHEBI:49685,chebi
BIOMD0000001062,M_k_p,CHEBI:8345,chebi
BIOMD0000001062,M_kdo2lipid4L_c,CHEBI:25015,chebi
BIOMD0000001062,M_kdo2lipid4L_c,CHEBI:27422,chebi
BIOMD0000001062,M_kdo2lipid4L_c,CHEBI:61524,chebi
BIOMD0000001062,M_kdo2lipid4L_c,CHEBI:61554,chebi
BIOMD0000001062,M_kdo2lipid4L_c,CHEBI:6393,chebi
BIOMD0000001062,M_kdo2lipid4_c,CHEBI:23657,chebi
BIOMD0000001062,M_kdo2lipid4_c,CHEBI:28526,chebi
BIOMD0000001062,M_kdo2lipid4_c,CHEBI:4477,chebi
BIOMD0000001062,M_kdo2lipid4_c,CHEBI:60365,chebi
BIOMD0000001062,M_kdo2lipid4_e,CHEBI:23657,chebi
BIOMD0000001062,M_kdo2lipid4_e,CHEBI:28526,chebi
BIOMD0000001062,M_kdo2lipid4_e,CHEBI:4477,chebi
BIOMD0000001062,M_kdo2lipid4_e,CHEBI:60365,chebi
BIOMD0000001062,M_kdo2lipid4_p,CHEBI:23657,chebi
BIOMD0000001062,M_kdo2lipid4_p,CHEBI:28526,chebi
BIOMD0000001062,M_kdo2lipid4_p,CHEBI:4477,chebi
BIOMD0000001062,M_kdo2lipid4_p,CHEBI:60365,chebi
BIOMD0000001062,M_kdo8p_c,CHEBI:11552,chebi
BIOMD0000001062,M_kdo8p_c,CHEBI:11788,chebi
BIOMD0000001062,M_kdo8p_c,CHEBI:1494,chebi
BIOMD0000001062,M_kdo8p_c,CHEBI:18069,chebi
BIOMD0000001062,M_kdo8p_c,CHEBI:20006,chebi
BIOMD0000001062,M_kdo8p_c,CHEBI:42115,chebi
BIOMD0000001062,M_kdo8p_c,CHEBI:58368,chebi
BIOMD0000001062,M_kdo8p_c,CHEBI:85985,chebi
BIOMD0000001062,M_kdo_c,CHEBI:43577,chebi
BIOMD0000001062,M_kdo_c,CHEBI:85986,chebi
BIOMD0000001062,M_kdolipid4_c,CHEBI:1496,chebi
BIOMD0000001062,M_kdolipid4_c,CHEBI:20009,chebi
BIOMD0000001062,M_kdolipid4_c,CHEBI:27439,chebi
BIOMD0000001062,M_kdolipid4_c,CHEBI:60364,chebi
BIOMD0000001062,M_lac__D_c,CHEBI:11001,chebi
BIOMD0000001062,M_lac__D_c,CHEBI:16004,chebi
BIOMD0000001062,M_lac__D_c,CHEBI:18684,chebi
BIOMD0000001062,M_lac__D_c,CHEBI:341,chebi
BIOMD0000001062,M_lac__D_c,CHEBI:42105,chebi
BIOMD0000001062,M_lac__D_c,CHEBI:42111,chebi
BIOMD0000001062,M_lac__D_c,CHEBI:43701,chebi
BIOMD0000001062,M_lac__D_e,CHEBI:11001,chebi
BIOMD0000001062,M_lac__D_e,CHEBI:16004,chebi
BIOMD0000001062,M_lac__D_e,CHEBI:18684,chebi
BIOMD0000001062,M_lac__D_e,CHEBI:341,chebi
BIOMD0000001062,M_lac__D_e,CHEBI:42105,chebi
BIOMD0000001062,M_lac__D_e,CHEBI:42111,chebi
BIOMD0000001062,M_lac__D_e,CHEBI:43701,chebi
BIOMD0000001062,M_lac__D_p,CHEBI:11001,chebi
BIOMD0000001062,M_lac__D_p,CHEBI:16004,chebi
BIOMD0000001062,M_lac__D_p,CHEBI:18684,chebi
BIOMD0000001062,M_lac__D_p,CHEBI:341,chebi
BIOMD0000001062,M_lac__D_p,CHEBI:42105,chebi
BIOMD0000001062,M_lac__D_p,CHEBI:42111,chebi
BIOMD0000001062,M_lac__D_p,CHEBI:43701,chebi
BIOMD0000001062,M_lac__L_c,CHEBI:11065,chebi
BIOMD0000001062,M_lac__L_c,CHEBI:12411,chebi
BIOMD0000001062,M_lac__L_c,CHEBI:16651,chebi
BIOMD0000001062,M_lac__L_c,CHEBI:18783,chebi
BIOMD0000001062,M_lac__L_c,CHEBI:422,chebi
BIOMD0000001062,M_lac__L_e,CHEBI:11065,chebi
BIOMD0000001062,M_lac__L_e,CHEBI:12411,chebi
BIOMD0000001062,M_lac__L_e,CHEBI:16651,chebi
BIOMD0000001062,M_lac__L_e,CHEBI:18783,chebi
BIOMD0000001062,M_lac__L_e,CHEBI:422,chebi
BIOMD0000001062,M_lac__L_p,CHEBI:11065,chebi
BIOMD0000001062,M_lac__L_p,CHEBI:12411,chebi
BIOMD0000001062,M_lac__L_p,CHEBI:16651,chebi
BIOMD0000001062,M_lac__L_p,CHEBI:18783,chebi
BIOMD0000001062,M_lac__L_p,CHEBI:422,chebi
BIOMD0000001062,M_lald__D_c,CHEBI:11000,chebi
BIOMD0000001062,M_lald__D_c,CHEBI:17167,chebi
BIOMD0000001062,M_lald__D_c,CHEBI:18683,chebi
BIOMD0000001062,M_lald__D_c,CHEBI:340,chebi
BIOMD0000001062,M_lald__L_c,CHEBI:11015,chebi
BIOMD0000001062,M_lald__L_c,CHEBI:11064,chebi
BIOMD0000001062,M_lald__L_c,CHEBI:13130,chebi
BIOMD0000001062,M_lald__L_c,CHEBI:18041,chebi
BIOMD0000001062,M_lald__L_c,CHEBI:18419,chebi
BIOMD0000001062,M_lald__L_c,CHEBI:18782,chebi
BIOMD0000001062,M_lald__L_c,CHEBI:24994,chebi
BIOMD0000001062,M_lald__L_c,CHEBI:421,chebi
BIOMD0000001062,M_lald__L_c,CHEBI:6349,chebi
BIOMD0000001062,M_lcts_c,CHEBI:10296,chebi
BIOMD0000001062,M_lcts_c,CHEBI:10380,chebi
BIOMD0000001062,M_lcts_c,CHEBI:10428,chebi
BIOMD0000001062,M_lcts_c,CHEBI:14497,chebi
BIOMD0000001062,M_lcts_c,CHEBI:17716,chebi
BIOMD0000001062,M_lcts_c,CHEBI:22460,chebi
BIOMD0000001062,M_lcts_c,CHEBI:22760,chebi
BIOMD0000001062,M_lcts_c,CHEBI:22846,chebi
BIOMD0000001062,M_lcts_c,CHEBI:25005,chebi
BIOMD0000001062,M_lcts_c,CHEBI:27755,chebi
BIOMD0000001062,M_lcts_c,CHEBI:27968,chebi
BIOMD0000001062,M_lcts_c,CHEBI:28577,chebi
BIOMD0000001062,M_lcts_c,CHEBI:35463,chebi
BIOMD0000001062,M_lcts_c,CHEBI:36218,chebi
BIOMD0000001062,M_lcts_c,CHEBI:43665,chebi
BIOMD0000001062,M_lcts_c,CHEBI:613009,chebi
BIOMD0000001062,M_lcts_e,CHEBI:10296,chebi
BIOMD0000001062,M_lcts_e,CHEBI:10380,chebi
BIOMD0000001062,M_lcts_e,CHEBI:10428,chebi
BIOMD0000001062,M_lcts_e,CHEBI:14497,chebi
BIOMD0000001062,M_lcts_e,CHEBI:17716,chebi
BIOMD0000001062,M_lcts_e,CHEBI:22460,chebi
BIOMD0000001062,M_lcts_e,CHEBI:22760,chebi
BIOMD0000001062,M_lcts_e,CHEBI:22846,chebi
BIOMD0000001062,M_lcts_e,CHEBI:25005,chebi
BIOMD0000001062,M_lcts_e,CHEBI:27755,chebi
BIOMD0000001062,M_lcts_e,CHEBI:27968,chebi
BIOMD0000001062,M_lcts_e,CHEBI:28577,chebi
BIOMD0000001062,M_lcts_e,CHEBI:35463,chebi
BIOMD0000001062,M_lcts_e,CHEBI:36218,chebi
BIOMD0000001062,M_lcts_e,CHEBI:43665,chebi
BIOMD0000001062,M_lcts_e,CHEBI:613009,chebi
BIOMD0000001062,M_lcts_p,CHEBI:10296,chebi
BIOMD0000001062,M_lcts_p,CHEBI:10380,chebi
BIOMD0000001062,M_lcts_p,CHEBI:10428,chebi
BIOMD0000001062,M_lcts_p,CHEBI:14497,chebi
BIOMD0000001062,M_lcts_p,CHEBI:17716,chebi
BIOMD0000001062,M_lcts_p,CHEBI:22460,chebi
BIOMD0000001062,M_lcts_p,CHEBI:22760,chebi
BIOMD0000001062,M_lcts_p,CHEBI:22846,chebi
BIOMD0000001062,M_lcts_p,CHEBI:25005,chebi
BIOMD0000001062,M_lcts_p,CHEBI:27755,chebi
BIOMD0000001062,M_lcts_p,CHEBI:27968,chebi
BIOMD0000001062,M_lcts_p,CHEBI:28577,chebi
BIOMD0000001062,M_lcts_p,CHEBI:35463,chebi
BIOMD0000001062,M_lcts_p,CHEBI:36218,chebi
BIOMD0000001062,M_lcts_p,CHEBI:43665,chebi
BIOMD0000001062,M_lcts_p,CHEBI:613009,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:10866,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:13131,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:15603,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:21348,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:25017,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:32619,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:32620,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:32627,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:32628,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:43646,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:43695,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:43733,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:43814,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:57427,chebi
BIOMD0000001062,M_leu__L_c,CHEBI:6260,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:10866,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:13131,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:15603,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:21348,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:25017,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:32619,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:32620,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:32627,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:32628,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:43646,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:43695,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:43733,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:43814,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:57427,chebi
BIOMD0000001062,M_leu__L_e,CHEBI:6260,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:10866,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:13131,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:15603,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:21348,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:25017,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:32619,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:32620,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:32627,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:32628,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:43646,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:43695,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:43733,chebi
BIOMD0000001062,M_leu__L_p,CHEBI:43814,chebi
