model_id,reaction_id,status,num_candidates,degenerate_set_size,relaxation_level,relaxation_direction,reaction_class,filtered_species_count,config_id
BIOMD0000001090,R_R04573_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R04591_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R04620_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04639_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04724_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04726_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R04779_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04952_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R04953_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04954_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04955_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04957_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R04958_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04960_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R04961_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04963_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R04964_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04965_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04966_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04968_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R04969_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R05046_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R05048_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R05068_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R05069_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R05070_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R05071_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R05332_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R05553_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R05627_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R05629_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R05662_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R06178_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R06447_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R06861_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R06863_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R07168_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R07281_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R07390_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R07404_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R07405_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R07456_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R07618_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R07762_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R07763_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R07764_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R07765_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R08159_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R08549_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R08639_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R08648_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R08698_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R09380_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R09381_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R10092_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R10147_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_2DOXG6PP,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_2HBO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_3HBUTDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_3OAR100,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_3OAR120,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_3OAR80,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_4AHD2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_4OT,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_5CMHMISO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_5DGLCNR,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_AAH1_1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AAH1_2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AAH1_3,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ABTAr,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ABUTDm,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ABZ1,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ACAC,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACACT10rr,ok,3,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ACACT6r,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ACALD,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_ACBIPGT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACC1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACCOAL2r,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_ACGAMPM,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ACGAMT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACGK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ACGSm,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACHBS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACKr,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ACNPLYSr,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACO1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ACOAD1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ACOAD1f,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACONTa,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACONTb,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACOTAim,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ACSm,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACYP,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ACYP_2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADCL,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADCOBAPS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADCOBASrADCOBASr,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADCYRS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADE12,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADE13_1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADE13_2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_ADE16_1,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ADE2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADE3_1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ADE3_3,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADE5_7_1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADK1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADOCBIK,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADOCBLS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADPDA,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADPRDP,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ADPT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AGDC_r,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AGMT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AGPR,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_AHCYSNS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AHSERL4,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AKGDH,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_AKGDb,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ALAALA,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ALARi,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ALATA_D,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ALCD19,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ALCD2x,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ALD2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ALDD19x,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ALDD20x,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ALDD22x,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ALDD8x,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ALKP,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AMANAPE,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_AMD2_2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AMD2_3,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AMID5,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ANPRT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ANS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ANS2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AOXHEXCYCL,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_AOXSir,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_APATi,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_APSR,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_APTA1i,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ARABRr,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ARAI,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ARGDCpp,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ARO1_1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ARO1_2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ARO9_2,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ASN2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ASP1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ASPCTn,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ASPKi,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ASPO6,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ASPO7,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ASPTAm,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_ATPM,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_BAT1_2,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_BAT2_2,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_BENZ,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_BETALDHx,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_BETALDHy,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_BG_CELLB,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_BIO3,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_BLACT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_BTMAT1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_BTNC,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_BTNL1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_BUTKr,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_CBIA,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CBIAT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CBPS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CDC21,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_CDD1_1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CDD1_2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CDPDDGR,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CDPGHL,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CDPGS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CDPMEK,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CEM1_6,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001091,R_CHA1_1,ok,3,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_CHOLD,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_CHORS,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_CH_or_M,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_CMCMSAD,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_COALDDH,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_COBB,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_COPREC5AHy,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CPC3MT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_CPC4MT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CPC8MM,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CPPPGO,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CPPPGO2,ok,1,0,0,exact,internal,6,86938b48ab88
BIOMD0000001091,R_CS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CTA1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CYB2,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_CYR1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CYRDAAT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CYSS,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_CYSTGLr,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CYSTLr,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CYSTS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CYTDK1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_CYTDK3,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DAPDC,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DAPE,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_DBTS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DCMPDA2ir,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DDGLK,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DDPA,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DDPGALA,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_DEMAT4,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_DFR1_1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_DGK1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DHAD2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DHAPT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_DHDPRy,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DHDPS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DHFOR2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_DHNPA,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_DHPM2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DHPRx,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_DHPSm,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DIHYP,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DKMD2K,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DM1PE,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_DMATT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DMPPS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DPCOAKm,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DPGM,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DPMVD,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_DRBKr,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DRPA,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_DTMPK,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DUR1_2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DURIPP,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_DUT1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_DXPRIi,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_DXPS,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_E4PD,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_EAR120x,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_EAR40y,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_EAR60x,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_EAR80y,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ECOAH1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ECOAH12,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ECOAH3,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ECOAH4,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ECOAH5,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ECOAH6p,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ECOAH7,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ECOAH9ir,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ENO,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ERG12_1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_ETR1_2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_ETR1_5,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_FAD1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_FAS1_4_2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_FAS1_6_2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_FAS1_7_2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_FAS1_7_c,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FAS1_s,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001091,R_FAS2_1_1,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001091,R_FAS2_3_1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FAS2_5_1,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001091,R_FAS2_7_1,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001091,R_FAT1_1,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FBA,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_FBA2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FBA3,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_FBP,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FBP26,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FCLTm,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001091,R_FDMO2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FEROpp,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FGLU,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FLVR_NAD,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FMNRx,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001091,R_FOL2,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FOLDm,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001091,R_FRTT,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
