ranker,model_id,reaction_id,cluster_id,candidate_set_size,is_genome_scale,species_annotation_source,any_missing_annotation,relaxation_required,complexity_bucket,first_hit_rank_exact,hit_any_exact,hit_at_1_exact,hit_at_3_exact,hit_at_5_exact,hit_at_10_exact,first_hit_rank_ec,hit_any_ec,hit_at_1_ec,hit_at_3_ec,hit_at_5_ec,hit_at_10_ec,first_hit_rank_ko,hit_any_ko,hit_at_1_ko,hit_at_3_ko,hit_at_5_ko,hit_at_10_ko,first_hit_rank_brite_orthology,hit_any_brite_orthology,hit_at_1_brite_orthology,hit_at_3_brite_orthology,hit_at_5_brite_orthology,hit_at_10_brite_orthology,first_hit_rank_rclass,hit_any_rclass,hit_at_1_rclass,hit_at_3_rclass,hit_at_5_rclass,hit_at_10_rclass,retrieval_failure,reranking_failure
lexical,BIOMD0000001063,r_4282,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,10.0,True,False,False,False,True,True,False
lexical,BIOMD0000001063,r_4283,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4284,CLU_BIOMD0000001063,6,True,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4285,CLU_BIOMD0000001063,4,True,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4287,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4288,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4310,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,True,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4311,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4313,CLU_BIOMD0000001063,3,True,chebi+kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4314,CLU_BIOMD0000001063,3,True,chebi+kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4316,CLU_BIOMD0000001063,3,True,chebi+kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4317,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4318,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4319,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4331,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4338,CLU_BIOMD0000001063,85,True,chebi+kegg_compound,True,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4342,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4347,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4355,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000001063,r_4359,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4363,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4366,CLU_BIOMD0000001063,1136,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,19.0,True,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4376,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4382,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4396,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4403,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4407,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4410,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4435,CLU_BIOMD0000001063,4,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4484,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4485,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4487,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4572,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4629,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000001063,r_4631,CLU_BIOMD0000001063,14,True,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,2.0,True,False,True,True,True,True,False
lexical,BIOMD0000001063,r_4632,CLU_BIOMD0000001063,4,True,chebi+kegg_compound,False,True,3-4,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
lexical,BIOMD0000001063,r_4633,CLU_BIOMD0000001063,14,True,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,2.0,True,False,True,True,True,True,False
lexical,BIOMD0000001063,r_4649,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4661,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001090,R_R00004_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00014_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00066_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00086_C3_cytop,CLU_BIOMD0000001090,31,True,kegg_compound,False,False,3-4,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,2.0,True,False,True,True,True,False,True
lexical,BIOMD0000001090,R_R00104_C3_cytop,CLU_BIOMD0000001090,2,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00127_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00130_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00150_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000001090,R_R00156_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00158_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00161_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00174_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00178_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00183_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00188_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00189_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00207_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00209_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,7+,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00220_C3_cytop,CLU_BIOMD0000001090,4,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00228_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00238_C3_cytop,CLU_BIOMD0000001090,4,True,kegg_compound,False,False,3-4,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
lexical,BIOMD0000001090,R_R00239_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00253_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00258_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00260_C3_cytop,CLU_BIOMD0000001090,2,True,kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00281_C3_cytop,CLU_BIOMD0000001090,127,True,kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001090,R_R00289_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00291_C3_cytop,CLU_BIOMD0000001090,2,True,kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00315_C3_cytop,CLU_BIOMD0000001090,1,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001090,R_R00317_C3_cytop,CLU_BIOMD0000001090,2,True,kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
